timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/16/2025 6:10,Node 109,21.7,93.45,35.6,0,0.34,0,0,0,0,35.80935484,35.9562709,36.16003382,36.2122093,3.533333333,5.1,4.5425,3.414545455,
11/16/2025 6:11,Node 109,21.7,93.3,35.6,0,14.56,0,0,0,0,35.80809061,35.95452261,36.15856821,36.21156283,5.106666667,8.886,5.89875,4.693636364,
11/16/2025 6:12,Node 109,21.75,93.25,35.6,0,7.42,0,0,0,0,35.80711974,35.95335008,36.15710259,36.21091772,10.99,6.516,6.5725,5.832,
11/16/2025 6:13,Node 109,21.8,93.3,35.6,0,0.35,0,0,0,0,35.80614887,35.95217755,36.15479684,36.21027397,3.885,4.618,7.457142857,5.496,
11/16/2025 6:13,Node 109,21.8,93.2,35.6,0,0.27,0,0,0,0,35.80548387,35.95158863,36.15417136,36.20963158,2.68,3.893333333,6.55875,5.020909091,
11/16/2025 6:15,Node 109,21.7,93.2,35.6,0,0.23,0,0,0,0,35.8038961,35.94924497,36.1518623,36.20899054,0.23,2.0675,3.37,5.855555556,
11/16/2025 6:16,Node 109,21.7,93.2,35.6,0,0.23,0,0,0,0,35.80292208,35.94807047,36.14954802,36.20835084,0.23,0.27,3.843333333,3.74,
11/16/2025 6:16,Node 109,21.7,93.2,35.6,0,0.25,0,0,0,0,35.80226537,35.94748744,36.14892777,36.20771249,0.236666667,0.266,3.33,3.391,
11/16/2025 6:19,Node 109,21.8,93.4,35.6,0,3.76,0,0,0,0,35.8003268,35.94427609,36.14467724,36.20707547,3.76,1.413333333,1.1175,1.787142857,
11/16/2025 6:19,Node 109,21.7,93.3,35.6,0,3.71,0,0,0,0,35.79967427,35.94369748,36.14406109,36.20643979,3.735,1.9875,1.636,2.0275,
11/16/2025 6:20,Node 109,21.75,93.45,35.6,0,2.06,0,0,0,0,35.79836601,35.94191919,36.14247738,36.20580544,3.176666667,3.176666667,1.706666667,1.3575,
11/16/2025 6:21,Node 109,21.7,93.9,35.6,0,0.46,0,0,0,0,35.79738562,35.94074074,36.14089367,36.20517241,1.26,2.4975,1.745,1.528571429,
11/16/2025 6:22,Node 109,21.7,93.9,35.6,0,0.46,0,0,0,0,35.79640523,35.93956229,36.13856172,36.20454071,0.46,2.09,2.09,1.395,
11/16/2025 6:22,Node 109,21.7,94.1,35.6,0,0.39,0,0,0,0,35.79576547,35.9389916,36.13795249,36.20391032,0.436666667,1.806666667,1.806666667,1.283333333,
11/16/2025 6:23,Node 109,21.7,94.15,35.55,0,2.07,0,0,0,0,35.79428105,35.93712121,36.13642534,36.20322917,0.973333333,1.088,1.844285714,1.487777778,
11/16/2025 6:24,Node 109,21.7,94.3,35.6,0,0.36,0,0,0,0,35.79330065,35.93594276,36.13495475,36.20260146,1.215,0.748,1.65875,1.65875,
11/16/2025 6:25,Node 109,21.7,94.3,35.6,0,0.36,0,0,0,0,35.79232026,35.93476431,36.13348416,36.20197505,0.36,0.728,0.88,1.514444444,
11/16/2025 6:25,Node 109,21.7,94,35.6,0,0.45,0,0,0,0,35.79169381,35.93420168,36.13288136,36.20134995,0.39,0.681666667,0.82625,1.408,
11/16/2025 6:26,Node 109,21.7,94,35.6,0,0.48,0,0,0,0,35.79035948,35.93302521,36.13141243,36.20072614,0.43,0.744,0.62875,1.323636364,
11/16/2025 6:27,Node 109,21.7,94.1,35.6,0,3.72,0,0,0,0,35.78937908,35.93184874,36.13081264,36.20010363,2.1,1.074,1.03625,1.081,
11/16/2025 6:28,Node 109,21.7,94.1,35.6,0,3.72,0,0,0,0,35.78839869,35.93067227,36.12847458,36.1994824,3.72,1.746,1.594285714,1.247,
11/16/2025 6:28,Node 109,21.8,93.8,35.6,0,0.64,0,0,0,0,35.78778502,35.93011745,36.1278781,36.19886246,2.693333333,1.561666667,1.475,1.191818182,
11/16/2025 6:29,Node 109,21.8,93.85,35.6,0,0.56,0,0,0,0,35.78680782,35.92831933,36.12641084,36.1982438,1.64,1.824,1.28625,1.200909091,
11/16/2025 6:30,Node 109,21.8,93.9,35.5,0,0.44,0,0,0,0,35.78513072,35.92697479,36.1248307,36.19752322,0.5,1.816,1.29625,1.28,
11/16/2025 6:31,Node 109,21.8,93.9,35.5,0,0.44,0,0,0,0,35.78382353,35.92563025,36.12237288,36.19680412,0.44,1.16,1.428571429,1.117,
11/16/2025 6:31,Node 109,21.8,93.8,35.6,0,0.24,0,0,0,0,35.78322476,35.92508389,36.1217833,36.1961895,0.373333333,1.006666667,1.28,1.037272727,
11/16/2025 6:32,Node 109,21.8,93.8,35.6,0,0.27,0,0,0,0,35.78224756,35.92327731,36.12031603,36.19557613,0.316666667,0.39,1.25375,1.029090909,
11/16/2025 6:33,Node 109,21.9,93.7,35.6,0,0.34,0,0,0,0,35.78088235,35.92210084,36.11884876,36.19496403,0.305,0.346,0.83125,1.085,
11/16/2025 6:34,Node 109,21.9,93.7,35.6,0,0.34,0,0,0,0,35.77990196,35.92092437,36.11649718,36.19435318,0.34,0.326,0.375714286,1.071,
11/16/2025 6:35,Node 109,22,93.5,35.6,0,0.47,0,0,0,0,35.77892157,35.9197479,36.11502825,36.19374359,0.405,0.355,0.362857143,0.746,
11/16/2025 6:36,Node 109,22,93,35.6,0,0.34,0,0,0,0,35.77754098,35.91792929,36.11355932,36.19313525,0.405,0.3725,0.348571429,0.382222222,
11/16/2025 6:37,Node 109,22,93,35.6,0,0.34,0,0,0,0,35.77655738,35.91675084,36.1111991,36.19252815,0.34,0.3725,0.35,0.357777778,
11/16/2025 6:37,Node 109,22.1,93.2,35.6,0,0.33,0,0,0,0,35.77598039,35.91621849,36.11062147,36.19192229,0.336666667,0.364,0.347142857,0.355,
11/16/2025 6:38,Node 109,22.1,93,35.6,0,0.33,0,0,0,0,35.775,35.91568792,36.10915254,36.19131767,0.333333333,0.362,0.355714286,0.344,
11/16/2025 6:40,Node 109,22.2,92.9,35.5,0,1.2,0,0,0,0,35.77286184,35.91304714,36.10577576,36.19061224,1.2,0.55,0.501666667,0.46125,
11/16/2025 6:40,Node 109,22.2,92.5,35.6,0,3.74,0,0,0,0,35.77229508,35.91252101,36.10520362,36.19001019,2.47,1.188,0.964285714,0.825555556,
11/16/2025 6:41,Node 109,22.25,92.4,35.55,0,2.01,0,0,0,0,35.77114754,35.9112605,36.10367647,36.18935845,2.316666667,1.82,1.184285714,1.011111111,
11/16/2025 6:42,Node 109,22.4,91.9,35.6,0,0.49,0,0,0,0,35.76973684,35.90942761,36.10220588,36.1887589,1.25,1.86,1.205714286,1.027777778,
11/16/2025 6:43,Node 109,22.4,91.3,35.6,0,0.59,0,0,0,0,35.76875,35.90824916,36.09983012,36.18816057,0.54,1.606,1.393333333,1.041111111,
11/16/2025 6:43,Node 109,22.4,91.9,35.6,0,0.49,0,0,0,0,35.76819672,35.90773109,36.09926471,36.18756345,0.523333333,1.42,1.264285714,0.986,
11/16/2025 6:44,Node 109,22.45,91.4,35.6,0,0.69,0,0,0,0,35.76721311,35.90655462,36.09779412,36.18696755,0.59,0.854,1.315714286,1.021,
11/16/2025 6:45,Node 109,22.6,91.2,35.6,0,0.46,0,0,0,0,35.76578947,35.9047138,36.09632353,36.18637285,0.575,0.544,1.20875,1.111111111,
11/16/2025 6:46,Node 109,22.6,91.05,35.6,0,0.43,0,0,0,0,35.76480263,35.90353535,36.09485294,36.18577935,0.445,0.532,0.737142857,1.122222222,
11/16/2025 6:47,Node 109,22.6,90.6,35.6,0,18.55,0,0,0,0,35.76381579,35.9023569,36.09338235,36.18518706,9.49,5.0325,3.1,2.865,
11/16/2025 6:48,Node 109,22.65,90.8,35.6,0,11.14,0,0,0,0,35.76237624,35.90059022,36.09191176,36.18459596,14.845,7.645,4.621428571,3.872222222,
11/16/2025 6:49,Node 109,22.7,91,35.6,0,3.73,0,0,0,0,35.76138614,35.89940978,36.08952435,36.18400605,7.435,8.4625,5.833333333,4.063333333,
11/16/2025 6:49,Node 109,22.75,91,35.6,0,2.06,0,0,0,0,35.76085526,35.89890572,36.08897059,36.18341734,5.643333333,7.182,5.294285714,3.863,
11/16/2025 6:50,Node 109,22.8,91.1,35.5,0,0.28,0,0,0,0,35.75953947,35.89755892,36.08738688,36.1827291,2.023333333,7.152,5.235714286,3.842,
11/16/2025 6:51,Node 109,22.8,91.15,35.55,0,0.46,0,0,0,0,35.75792079,35.89561551,36.08608597,36.18209256,0.37,3.534,5.235714286,4.2,
11/16/2025 6:52,Node 109,22.8,91.2,35.6,0,0.64,0,0,0,0,35.75693069,35.89443508,36.08380521,36.18150754,0.55,1.434,5.265714286,4.194444444,
11/16/2025 6:52,Node 109,22.85,91.2,35.6,0,0.5,0,0,0,0,35.75641447,35.89393939,36.08325792,36.18092369,0.533333333,1.278333333,4.67,3.825,
11/16/2025 6:53,Node 109,22.9,91,35.6,0,0.53,0,0,0,0,35.75542763,35.89276094,36.08190045,36.18034102,0.556666667,0.482,2.4175,3.832,
11/16/2025 6:54,Node 109,22.95,90.75,35.6,0,2.15,0,0,0,0,35.7539604,35.89089376,36.08135593,36.17975952,1.34,0.856,1.29375,4.004,
11/16/2025 6:55,Node 109,23,90.5,35.6,0,3.77,0,0,0,0,35.7529703,35.88971332,36.07895928,36.17917918,2.96,1.518,1.19,2.526,
11/16/2025 6:55,Node 109,23.05,90.35,35.6,0,2.17,0,0,0,0,35.75246711,35.88922559,36.07841808,36.1786,2.696666667,1.626666667,1.3125,2.493636364,
11/16/2025 6:56,Node 109,23.2,90,35.6,0,0.4,0,0,0,0,35.75148026,35.88804714,36.07706215,36.17802198,2.113333333,1.804,1.3275,1.517272727,
11/16/2025 6:57,Node 109,23.3,89.85,35.6,0,7.28,0,0,0,0,35.75,35.88617201,36.07581921,36.17744511,3.84,3.154,2.18,1.818,
11/16/2025 6:58,Node 109,23.45,89.65,35.6,0,7.21,0,0,0,0,35.7490099,35.88499157,36.07386878,36.17686939,7.245,4.166,3.358571429,2.511,
11/16/2025 6:58,Node 109,23.4,89.7,35.6,0,14.16,0,0,0,0,35.74851974,35.88451178,36.07333333,36.17629482,9.55,5.831666667,4.70875,3.57,
11/16/2025 6:59,Node 109,23.7,89.1,35.6,0,0.52,0,0,0,0,35.74753289,35.88333333,36.0720904,36.17572139,7.296666667,5.914,4.7075,3.575454545,
11/16/2025 7:00,Node 109,23.8,89.35,35.6,0,0.43,0,0,0,0,35.7460396,35.88161889,36.07155756,36.17514911,0.475,5.92,4.4925,3.862,
11/16/2025 7:01,Node 109,23.9,89.6,35.6,0,0.33,0,0,0,0,35.7450495,35.88052277,36.06915254,36.17457795,0.38,4.53,4.332857143,3.842,
11/16/2025 7:01,Node 109,23.95,89.55,35.6,0,0.29,0,0,0,0,35.74457237,35.88005051,36.06862302,36.17400794,0.35,3.823333333,3.8275,3.519090909,
11/16/2025 7:02,Node 109,24.2,87.3,35.6,0,0.53,0,0,0,0,35.74358553,35.87887205,36.06726862,36.17343905,0.383333333,0.42,3.84375,3.371818182,
11/16/2025 7:03,Node 109,24.35,86.85,35.6,0,0.54,0,0,0,0,35.74207921,35.87715008,36.06602709,36.17287129,0.535,0.424,3.00125,3.169,
11/16/2025 7:04,Node 109,24.5,86.4,35.6,0,0.56,0,0,0,0,35.74108911,35.87605396,36.0640678,36.17230465,0.55,0.45,0.457142857,3.185,
11/16/2025 7:04,Node 109,24.65,86.05,35.6,0,0.45,0,0,0,0,35.740625,35.87558923,36.06354402,36.17173913,0.516666667,0.45,0.45625,2.936363636,
11/16/2025 7:05,Node 109,25.1,83.8,35.6,0,0.28,0,0,0,0,35.73963816,35.87441077,36.06230248,36.17117473,0.43,0.472,0.42625,2.3,
11/16/2025 7:06,Node 109,25.2,84.1,35.55,0,0.36,0,0,0,0,35.7379538,35.87251265,36.06100451,36.17056213,0.32,0.438,0.4175,0.429,
11/16/2025 7:07,Node 109,25.3,84.4,35.5,0,0.44,0,0,0,0,35.73663366,35.87116358,36.05892655,36.16990148,0.4,0.418,0.451428571,0.421,
11/16/2025 7:07,Node 109,25.45,83.65,35.55,0,0.42,0,0,0,0,35.73601974,35.8706229,36.05835214,36.16929134,0.406666667,0.418333333,0.4475,0.420909091,
11/16/2025 7:08,Node 109,25.7,82.2,35.6,0,0.29,0,0,0,0,35.73503289,35.86944444,36.05711061,36.16873156,0.383333333,0.358,0.4175,0.408181818,
11/16/2025 7:09,Node 109,25.85,82,35.6,0,0.67,0,0,0,0,35.73349835,35.86779089,36.05586907,36.16817289,0.48,0.436,0.43375,0.454,
11/16/2025 7:10,Node 109,26.15,81.8,35.55,0,0.67,0,0,0,0,35.73234323,35.86661046,36.05457111,36.16756624,0.67,0.498,0.447142857,0.468,
11/16/2025 7:10,Node 109,26,81.8,35.6,0,1.05,0,0,0,0,35.73190789,35.86616162,36.05405862,36.1670098,0.796666667,0.59,0.5225,0.520909091,
11/16/2025 7:11,Node 109,26.6,80,35.6,0,0.28,0,0,0,0,35.73092105,35.86498316,36.05208804,36.16645446,0.666666667,0.592,0.5225,0.497272727,
11/16/2025 7:12,Node 109,26.8,79.1,35.6,0,0.49,0,0,0,0,35.72937294,35.86306914,36.0508465,36.1659002,0.385,0.632,0.53875,0.495,
11/16/2025 7:13,Node 109,27,78.2,35.6,0,0.7,0,0,0,0,35.72838284,35.86197302,36.0496614,36.16534702,0.595,0.638,0.592857143,0.537,
11/16/2025 7:13,Node 109,27.1,77.95,35.6,0,0.61,0,0,0,0,35.72796053,35.86153199,36.04915445,36.16479492,0.6,0.633333333,0.595,0.543636364,
11/16/2025 7:14,Node 109,27.4,78.3,35.6,0,3.72,0,0,0,0,35.72697368,35.86052189,36.04791432,36.1642439,1.676666667,1.16,1.02375,0.849090909,
11/16/2025 7:15,Node 109,27.5,77.7,35.55,0,3.72,0,0,0,0,35.72524752,35.85885329,36.04661781,36.16364522,3.72,1.848,1.405,1.22,
11/16/2025 7:16,Node 109,27.6,77.1,35.5,0,3.73,0,0,0,0,35.72392739,35.85767285,36.04526494,36.16299903,3.725,2.496,1.892857143,1.564,
11/16/2025 7:16,Node 109,27.7,76.2,35.55,0,2.16,0,0,0,0,35.72335526,35.85715488,36.04470721,36.16240272,3.203333333,2.44,1.92625,1.618181818,
11/16/2025 7:17,Node 109,27.9,78.1,35.5,0,17.52,0,0,0,0,35.72203947,35.85597643,36.04261556,36.16175899,7.803333333,6.17,4.08125,3.15,
11/16/2025 7:18,Node 109,28,76.7,35.55,0,9.18,0,0,0,0,35.72029703,35.85430017,36.04131905,36.16116505,13.35,7.262,5.1675,4.211,
11/16/2025 7:19,Node 109,28.1,75.3,35.6,0,0.84,0,0,0,0,35.71930693,35.85328836,36.04007892,36.16062076,5.01,6.686,5.838571429,4.267,
11/16/2025 7:19,Node 109,28.25,75.25,35.55,0,0.62,0,0,0,0,35.71875,35.85277778,36.03952703,36.16002907,3.546666667,5.675,5.18625,3.935454545,
11/16/2025 7:20,Node 109,28.6,74.1,35.6,0,0.51,0,0,0,0,35.71776316,35.85235294,36.03754228,36.15948693,0.656666667,5.734,4.785,3.937272727,
11/16/2025 7:21,Node 109,28.7,75.2,35.55,0,0.47,0,0,0,0,35.7160066,35.85050505,36.03624577,36.15889749,0.49,2.324,4.37875,4.247,
11/16/2025 7:22,Node 109,28.8,76.3,35.5,0,0.42,0,0,0,0,35.71468647,35.84924242,36.0348929,36.15826087,0.445,0.572,4.222857143,3.917,
11/16/2025 7:22,Node 109,28.9,75.7,35.5,0,0.41,0,0,0,0,35.71398026,35.84865546,36.03429054,36.15762548,0.433333333,0.545,3.74625,3.598181818,
11/16/2025 7:23,Node 109,29.1,72.1,35.5,0,16.02,0,0,0,0,35.71266447,35.84747899,36.03218715,36.15699132,5.616666667,3.566,3.55875,4.716363636,
11/16/2025 7:24,Node 109,29.15,71.55,35.5,0,8.15,0,0,0,0,35.71072607,35.84630252,36.03083427,36.15635838,12.085,5.094,3.43,5.414,
11/16/2025 7:25,Node 109,29.2,71,35.5,0,0.28,0,0,0,0,35.70940594,35.84512605,36.02953777,36.15572666,4.215,5.056,3.751428571,3.69,
11/16/2025 7:25,Node 109,29.2,73.45,35.5,0,6.21,0,0,0,0,35.70871711,35.84454698,36.02894144,36.15509615,4.88,5.248333333,4.05875,3.919090909,
11/16/2025 7:26,Node 109,29.2,70.6,35.5,0,0.45,0,0,0,0,35.70740132,35.84337248,36.02759009,36.15446686,2.313333333,6.222,4.05125,3.125454545,
11/16/2025 7:27,Node 109,29.3,70.9,35.55,0,0.38,0,0,0,0,35.70561056,35.84168067,36.02629505,36.15388676,0.415,3.094,4.04,3.33,
11/16/2025 7:28,Node 109,29.4,71.2,35.6,0,0.31,0,0,0,0,35.70526316,35.84067227,36.02505631,36.1533557,0.345,1.526,4.542857143,3.31,
11/16/2025 7:28,Node 109,29.45,70.85,35.6,0,0.38,0,0,0,0,35.70491803,35.84026846,36.02457818,36.15282567,0.356666667,1.335,4.0225,3.043636364,
11/16/2025 7:29,Node 109,29.5,70.7,35.5,0,0.3,0,0,0,0,35.70360656,35.83909396,36.02246622,36.15220096,0.33,0.364,2.0575,3.028181818,
11/16/2025 7:30,Node 109,29.55,71.4,35.5,0,0.38,0,0,0,0,35.70164474,35.83731092,36.02111486,36.15157744,0.34,0.35,1.08625,3.286,
11/16/2025 7:31,Node 109,29.7,68.9,35.6,0,3.74,0,0,0,0,35.70131148,35.83630252,36.01993243,36.15105062,2.06,1.022,0.848571429,2.058,
11/16/2025 7:32,Node 109,29.9,73.8,35.5,0,0.57,0,0,0,0,35.7,35.83512605,36.01798196,36.15042939,2.155,1.2475,0.865714286,1.3,
11/16/2025 7:33,Node 109,30,72.85,35.5,0,0.46,0,0,0,0,35.69802632,35.83333333,36.01662909,36.14980934,0.515,1.2875,0.877142857,0.774444444,
11/16/2025 7:34,Node 109,30.1,71.9,35.5,0,0.36,0,0,0,0,35.69671053,35.83215488,36.01533258,36.14919048,0.41,1.2825,0.968333333,0.764444444,
11/16/2025 7:34,Node 109,30.1,70,35.55,0,6.86,0,0,0,0,35.69622951,35.83168067,36.01480856,36.14862036,2.56,2.398,1.81,1.374,
11/16/2025 7:35,Node 109,30.2,68.9,35.5,0,0.54,0,0,0,0,35.69491803,35.8305042,36.01290868,36.1480038,2.586666667,1.758,1.844285714,1.39,
11/16/2025 7:36,Node 109,30.3,68.9,35.5,0,0.43,0,0,0,0,35.69428105,35.8287037,36.01155581,36.14738841,0.485,1.73,1.851428571,1.515555556,
11/16/2025 7:37,Node 109,30.4,68.9,35.5,0,0.31,0,0,0,0,35.69330065,35.82815126,36.0102593,36.14677419,0.37,1.7,1.361428571,1.516666667,
11/16/2025 7:37,Node 109,30.45,68.6,35.55,0,0.34,0,0,0,0,35.69283388,35.82768456,36.00974099,36.14620853,0.36,1.473333333,1.23375,1.399,
11/16/2025 7:38,Node 109,30.7,69.4,35.5,0,0.42,0,0,0,0,35.69153094,35.82651007,36.00850225,36.14559659,0.356666667,0.408,1.215,1.403,
11/16/2025 7:39,Node 109,30.8,68.75,35.55,0,2.35,0,0,0,0,35.68970588,35.82478992,36.00731982,36.14503311,1.385,0.77,1.45125,1.264,
11/16/2025 7:40,Node 109,31,69.45,35.55,0,13.25,0,0,0,0,35.68856209,35.82432886,36.00613739,36.1444707,7.8,3.334,2.52,2.532,
11/16/2025 7:40,Node 109,30.9,68.1,35.6,0,4.29,0,0,0,0,35.68827362,35.8239531,36.00568054,36.14395656,6.63,3.493333333,2.74125,2.691818182,
11/16/2025 7:41,Node 109,31.2,68.2,35.6,0,0.48,0,0,0,0,35.68729642,35.8235786,36.00388514,36.1434434,6.006666667,4.158,2.73375,2.693636364,
11/16/2025 7:42,Node 109,31.2,68.1,35.55,0,8.57,0,0,0,0,35.68545752,35.82312187,36.00337458,36.14288407,4.525,5.788,3.75125,3.098,
11/16/2025 7:43,Node 109,31.2,68,35.5,0,16.67,0,0,0,0,35.68415033,35.82258333,36.00213723,36.14227872,12.62,8.652,6.575714286,4.711,
11/16/2025 7:43,Node 109,31.2,67.7,35.55,0,8.49,0,0,0,0,35.68371336,35.82212978,36.00162921,36.14172154,11.24333333,8.625,6.815,5.054545455,
11/16/2025 7:44,Node 109,31.1,71.7,35.6,0,0.47,0,0,0,0,35.68273616,35.8217608,35.99983127,36.14121241,8.543333333,6.936,6.82125,5.058181818,
11/16/2025 7:45,Node 109,31.2,69.6,35.55,0,0.6,0,0,0,0,35.68175896,35.82131012,35.99865017,36.14065728,0.535,6.96,6.6025,5.559,
11/16/2025 7:46,Node 109,31.3,67.5,35.5,0,0.73,0,0,0,0,35.68045603,35.82077815,35.99741282,36.14005629,0.665,5.392,5.144285714,5.59,
11/16/2025 7:46,Node 109,31.3,67.55,35.5,0,8.94,0,0,0,0,35.67987013,35.82024793,35.99685393,36.13945642,3.423333333,5.983333333,5.61875,5.894545455,
11/16/2025 7:47,Node 109,31.1,68.1,35.6,0,3.73,0,0,0,0,35.6788961,35.81988449,35.99505062,36.13895131,4.466666667,2.894,6.025,6.02,
11/16/2025 7:48,Node 109,30.9,68.65,35.6,0,2.16,0,0,0,0,35.6771987,35.81952224,35.99392576,36.13844715,2.945,3.232,5.22375,5.084,
11/16/2025 7:49,Node 109,30.7,69.2,35.6,0,0.58,0,0,0,0,35.67638436,35.81916118,35.9928009,36.13794393,1.37,3.228,2.458571429,5.094,
