timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-05-02 12:00:00,101,28.766666413333336,0.0,35.233590443333334,61.564408619999995,14.30825138,12
2025-05-02 12:00:30,101,28.799999239999995,0.0,35.33150100666666,62.40873718,15.891332946666665,12
2025-05-02 12:01:00,101,28.79999924,0.0,35.379566195,61.602235795,14.088286875000001,12
2025-05-02 12:01:30,101,28.766666413333336,0.0,35.43030166666667,63.564609526666665,15.11917496,12
2025-05-02 12:02:00,101,28.766666413333336,0.0,35.508637746666665,64.49286778666666,14.641306876666668,12
2025-05-02 12:02:30,101,28.799999239999995,0.0,35.57183456333333,64.09994888333334,9.822470666333333,12
2025-05-02 12:03:00,101,28.79999924,0.0,35.56782913,61.075799939999996,11.563833235,12
2025-05-02 12:03:30,101,28.799999239999995,0.0,35.46145757,60.72706731333333,10.624651273,12
2025-05-02 12:04:00,101,28.799999239999995,0.0,35.433862049999995,62.847434996666664,11.805068016666667,12
2025-05-02 12:04:30,101,28.733333586666664,0.0,35.56293360666667,63.56969706333334,11.539731660000001,12
2025-05-02 12:05:00,101,28.733333586666664,0.0,35.62613042,63.33954111666666,13.104599956666666,12
2025-05-02 12:05:30,101,28.75,0.0,35.651943205,63.218738555,12.758192059999999,12
2025-05-02 12:06:00,101,28.766666413333336,0.0,35.65550359333333,62.842347460000006,11.384277661666665,12
2025-05-02 12:06:30,101,28.733333586666664,0.0,35.566493986666664,61.25414021666666,12.565433343999999,12
2025-05-02 12:07:00,101,28.733333586666664,0.0,35.47925694666666,63.87297185666667,11.521893023333334,12
2025-05-02 12:07:30,101,28.70000076,0.0,35.40893936,61.298965455,10.7828569415,12
2025-05-02 12:08:00,101,28.700000760000005,0.0,35.32972081333333,64.0058492,9.106605529,12
2025-05-02 12:08:30,101,28.733333586666664,0.0,35.23893102,64.37652079,15.714274726666666,12
2025-05-02 12:09:00,101,28.733333586666664,0.0,35.11075465,64.20103836333334,13.87485536,12
2025-05-02 12:09:30,101,28.733333586666664,0.0,35.11609395333333,64.58823903333332,9.000510851666666,12
2025-05-02 12:10:00,101,28.79999924,0.0,35.05912781,61.290380479999996,15.927068235,12
2025-05-02 12:10:30,101,28.700000760000005,0.0,34.903361,62.52190907666667,13.911164283333335,12
2025-05-02 12:11:00,101,28.700000760000005,0.0,34.81078974333334,64.1883227,14.74724261,12
2025-05-02 12:11:30,101,28.700000760000005,0.0,34.738689423333334,64.07070033000001,12.762567995666666,12
2025-05-02 12:12:00,101,28.733333586666664,0.0,34.687063853333335,62.51555252,9.396686791999999,12
2025-05-02 12:12:30,101,28.70000076,0.0,34.507709504999994,60.788742064999994,5.947985888,12
2025-05-02 12:13:00,101,28.700000760000005,0.0,34.44762039333333,62.95488612,10.105095703333333,12
2025-05-02 12:13:30,101,28.700000760000005,0.0,34.493020376666664,65.21131388333333,9.479466278666667,12
2025-05-02 12:14:00,101,28.700000760000005,0.0,34.70041529333333,65.04600652,14.15440496,12
2025-05-02 12:14:30,101,28.700000760000005,0.0,34.86419678,64.52084604666668,13.996415456666666,12
2025-05-02 12:15:00,101,28.70000076,0.0,34.88956451,63.24449158,24.79933071,12
2025-05-02 12:15:30,101,28.700000760000005,0.0,34.82414245666667,62.98349380666667,12.930780408666665,12
2025-05-02 12:16:00,101,28.5,0.0,34.84372457,63.29693984666667,16.378742216666666,12
2025-05-02 12:16:30,101,28.700000760000005,0.0,34.89802042333333,61.57712046333334,12.561119716666667,12
2025-05-02 12:17:00,101,28.56666692,0.0,34.726228076666665,61.17975362000001,11.243722913333334,12
2025-05-02 12:17:30,101,28.79999924,0.0,34.51572037,62.348018644999996,8.921762943000001,12
2025-05-02 12:18:00,101,28.56666692,0.0,34.37018203666667,63.07250722333333,14.575476647,12
2025-05-02 12:18:30,101,28.633333840000002,0.0,34.37196223,64.68869273,13.877810160000001,12
2025-05-02 12:19:00,101,28.700000760000005,0.0,34.42180760666667,63.222550706666674,14.188755036666668,12
2025-05-02 12:19:30,101,28.70000076,0.0,34.40089035,64.25062752,7.919786214,12
2025-05-02 12:20:00,101,28.633333840000002,0.0,34.371072133333335,62.410007476666664,8.244915484,12
2025-05-02 12:20:30,101,28.56666692,0.0,34.21352514,62.785127003333336,19.59680144,12
2025-05-02 12:21:00,101,28.56666692,0.0,34.13697560666667,64.61557515666667,9.063648383666667,12
2025-05-02 12:21:30,101,28.5,0.0,34.184597014999994,67.06782532,10.722819327,12
2025-05-02 12:22:00,101,28.5,0.0,34.28384272,65.31685638333333,14.163095153333332,12
2025-05-02 12:22:30,101,28.5,0.0,34.43427149666667,66.64184569999999,11.947841961333333,12
2025-05-02 12:23:00,101,28.5,0.0,34.593603773333335,64.96780522666667,13.715604783333333,12
2025-05-02 12:24:00,101,28.466666540000002,0.0,34.56779098333333,63.693674726666664,11.959831397333332,12
2025-05-02 12:24:30,101,28.43333308,0.0,34.674602506666666,66.64947509666666,10.407265664999999,12
2025-05-02 12:25:00,101,28.5,0.0,34.75471115,63.40121205666667,8.270096301666667,12
2025-05-02 12:25:30,101,28.44999981,0.0,34.68795395,63.83195877,10.2459740655,12
2025-05-02 12:26:00,101,28.43333308,0.0,34.697745006666665,65.15917841333334,12.46791522,12
2025-05-02 12:26:30,101,28.5,0.0,34.729788463333335,63.348439533333334,12.740063666666666,12
2025-05-02 12:27:00,101,28.39999962,0.0,34.64923477,63.282636645,12.460374354999999,12
2025-05-02 12:27:30,101,28.5,0.0,34.55799992666667,62.29874293,14.0079085,12
2025-05-02 12:28:00,101,28.466666540000002,0.0,34.48412196,63.52964019666667,12.48605188,12
2025-05-02 12:28:30,101,28.43333308,0.0,34.49035263,62.909742990000005,12.360474266666666,12
2025-05-02 12:29:00,101,28.39999962,0.0,34.466316225,63.41138077,12.487011429999999,12
2025-05-02 12:29:30,101,28.43333308,0.0,34.46453730333334,62.965690613333344,13.755860013333333,12
2025-05-02 12:30:00,101,28.43333308,0.0,34.352380116666666,63.647898353333325,13.650565146666667,12
2025-05-02 12:30:30,101,28.466666540000002,0.0,34.350599923333334,62.891942343333334,11.914949576666666,12
2025-05-02 12:31:00,101,28.5,0.0,34.23933792,62.01994705,12.5037179,12
2025-05-02 12:31:30,101,28.39999962,0.0,34.16367976,64.11647924,12.489365896666667,12
2025-05-02 12:32:00,101,28.39999962,0.0,34.26159032,63.62310282333333,12.495600699999999,12
2025-05-02 12:32:30,101,28.39999962,0.0,34.30075454333333,64.08341598666667,15.897977193333332,12
2025-05-02 12:33:00,101,28.39999962,0.0,34.3781929,62.843936920000004,12.483044625,12
2025-05-02 12:33:30,101,28.39999962,0.0,34.43070857,64.14381790333334,12.612892786666668,12
2025-05-02 12:34:00,101,28.39999962,0.0,34.488572440000006,62.85697046666667,12.486646333333333,12
2025-05-02 12:34:30,101,28.39999962,0.0,34.599834439999995,64.4528141,12.808014870000001,12
2025-05-02 12:35:00,101,28.39999962,0.0,34.550434115,61.54120064,12.494314195000001,12
2025-05-02 12:35:30,101,28.26666704666667,0.0,34.50726445666667,63.442540486666665,11.196911175333334,12
2025-05-02 12:36:00,101,28.26666704666667,0.0,34.53930791,62.859513596666666,14.38505427,12
2025-05-02 12:36:30,101,28.43333308,0.0,34.55799993,62.02535248,11.707710266666666,12
2025-05-02 12:37:00,101,28.39999962,0.0,34.455633799999994,61.852419536666666,12.480717976666668,12
2025-05-02 12:37:30,101,28.30000019,0.0,34.51305008,63.011787415,14.46358347,12
2025-05-02 12:38:00,101,28.26666704666667,0.0,34.589153290000006,62.66305669333334,12.491283733333333,12
2025-05-02 12:38:30,101,28.26666704666667,0.0,34.720887499999996,63.90729904333333,18.76965332,12
2025-05-02 12:39:00,101,28.20000076,0.0,34.80544853,62.537799835,16.145495415,12
2025-05-02 12:39:30,101,28.333333333333332,0.0,34.744920093333334,63.399302166666665,11.005825041,12
2025-05-02 12:40:00,101,28.200000760000005,0.0,34.78408432,63.53345489666666,12.504436493333335,12
2025-05-02 12:40:30,101,28.333333333333332,0.0,34.76361211333333,62.30700810666667,12.730587642333333,12
2025-05-02 12:41:00,101,28.20000076,0.0,34.67593765,61.829214095,9.772676945,12
2025-05-02 12:41:30,101,28.20000076,0.0,34.60116959,62.65796661,9.409901621,12
2025-05-02 12:42:00,101,28.200000760000005,0.0,34.58470281333334,62.76096725333333,10.905801933,12
2025-05-02 12:42:30,101,28.26666704666667,0.0,34.50904464333333,62.61473719333333,13.006593703333332,12
2025-05-02 12:43:00,101,28.30000019,0.0,34.494358059999996,63.62500763,18.40898323,12
2025-05-02 12:43:30,101,28.200000760000005,0.0,34.453851066666665,63.83609517333334,7.349906921333333,12
2025-05-02 12:44:00,101,28.200000760000005,0.0,34.557109833333335,65.82421875,10.883880298000001,12
2025-05-02 12:44:30,101,28.200000760000005,0.0,34.65858078,63.05851872666667,12.173486071333334,12
2025-05-02 12:45:00,101,28.20000076,0.0,34.62520218,63.369419095,14.638267514999999,12
2025-05-02 12:45:30,101,28.200000760000005,0.0,34.574021656666666,63.8112971,13.035372098333333,12
2025-05-02 12:46:00,101,28.200000760000005,0.0,34.566010793333334,63.06868871333333,9.949535687,12
2025-05-02 12:46:30,101,28.200000760000005,0.0,34.58203252333333,63.02609126000001,10.707411288333333,12
2025-05-02 12:47:00,101,28.20000076,0.0,34.550434115,63.64312744,16.953471659999998,12
2025-05-02 12:47:30,101,28.200000760000005,0.0,34.502811433333335,63.3274587,11.111874263333334,12
2025-05-02 12:48:00,101,28.200000760000005,0.0,34.439609530000006,64.04590606666666,11.083278021,12
2025-05-02 12:48:30,101,28.200000760000005,0.0,34.34436925333333,62.34197871,7.791381041,12
2025-05-02 12:49:00,101,28.20000076,0.0,34.420917509999995,65.017398835,14.993878365,12
2025-05-02 12:49:30,101,28.200000760000005,0.0,34.51260503,63.45524978666666,18.41840553333333,12
2025-05-02 12:50:00,101,28.200000760000005,0.0,34.54642868,63.265151980000006,10.120731037333334,12
2025-05-02 12:50:30,101,28.200000760000005,0.0,34.54464848666667,63.16469192666667,11.954627514333334,12
2025-05-02 12:51:00,101,28.20000076,0.0,34.482341765,62.89543533,14.142194270000001,12
2025-05-02 12:51:30,101,28.200000760000005,0.0,34.475221,62.94089762333334,13.479030289999999,12
2025-05-02 12:52:00,101,28.200000760000005,0.0,34.366621656666666,62.361052193333336,16.3588082,12
2025-05-02 12:52:30,101,28.1666673,0.0,34.33279800666667,63.39930216666667,13.528724669333334,12
2025-05-02 12:53:00,101,28.20000076,0.0,34.4235878,64.636873245,14.800654415,12
2025-05-02 12:53:30,101,28.1666673,0.0,34.47343826333333,63.93082682333333,14.6676054,12
2025-05-02 12:54:00,101,28.200000760000005,0.0,34.53663762333333,63.72610219333333,12.308777809333334,12
2025-05-02 12:54:30,101,28.20000076,0.0,34.55978012,62.312732694999994,15.782707215,12
2025-05-02 12:55:00,101,28.200000760000005,0.0,34.468095143333336,62.70183690333334,5.697733561333334,12
2025-05-02 12:55:30,101,28.133333840000002,0.0,34.42180760666667,63.24480311,18.893674213333334,12
2025-05-02 12:56:00,101,28.133333840000002,0.0,34.41646703,62.71328354,15.652030623333332,12
2025-05-02 12:56:30,101,28.150000570000003,0.0,34.442279815000006,63.918748855000004,8.313002107500001,12
2025-05-02 12:57:00,101,28.20000076,0.0,34.489017485000005,64.45757866,9.388482334499999,12
2025-05-02 12:57:30,101,28.133333840000002,0.0,34.51972579666667,64.14890416333333,13.329860051333332,12
2025-05-02 12:58:00,101,28.1666673,0.0,34.638998666666666,65.45800272666666,17.730975786666665,12
2025-05-02 12:58:30,101,28.10000038,0.0,34.81524022333333,66.12113062333333,12.230275788333332,12
2025-05-02 12:59:00,101,28.10000038,0.0,34.98435974,66.202827455,13.9726848625,12
2025-05-02 12:59:30,101,28.10000038,0.0,35.12410609,65.89351908333333,11.036521273666667,12
2025-05-02 13:00:00,101,28.10000038,0.0,35.186415356666664,64.10249201333333,13.864450453333333,13
2025-05-02 13:00:30,101,28.10000038,0.0,35.244716645,65.58198547,5.349758506,13
2025-05-02 13:01:00,101,28.10000038,0.0,35.306578316666666,63.27023569666667,12.168311119333334,13
2025-05-02 13:01:30,101,28.10000038,0.0,35.33862177666666,63.63200124,14.564762753333333,13
2025-05-02 13:02:00,101,28.10000038,0.0,35.31458918,62.27204132,10.480276427666666,13
2025-05-02 13:02:30,101,28.133333840000002,0.0,35.15348053,62.72154871666667,10.963869093999998,13
2025-05-02 13:03:00,101,28.10000038,0.0,35.028419495,61.78534508,7.9376957415,13
2025-05-02 13:03:30,101,28.10000038,0.0,34.75827280666667,61.552961986666666,7.900476773666667,13
2025-05-02 13:04:00,101,28.10000038,0.0,34.42715072666667,62.29937998333333,7.937330722666666,13
2025-05-02 13:04:30,101,28.10000038,0.0,34.29541397,64.065616605,8.014521122,13
2025-05-02 13:05:00,101,28.10000038,0.0,34.27672195333333,64.14890289333333,7.888626575666667,13
2025-05-02 13:05:30,101,28.10000038,0.0,34.36395136666667,65.47453308,7.919635614,13
2025-05-02 13:06:00,101,28.10000038,0.0,34.54464848666667,65.68307241000001,8.007738272,13
2025-05-02 13:06:30,101,28.10000038,0.0,34.57135137,63.83291499,7.917766888999999,13
2025-05-02 13:07:00,101,28.10000038,0.0,34.534412384999996,63.289310459999996,7.4376688005,13
2025-05-02 13:07:30,101,28.10000038,0.0,34.38709386,62.53843816,7.812964757333333,13
2025-05-02 13:08:00,101,28.10000038,0.0,34.35059992666667,65.16235860333333,7.710609277,13
2025-05-02 13:09:00,101,28.10000038,0.0,34.44762039333333,64.16670608666666,7.828386306666666,13
2025-05-02 13:09:30,101,28.10000038,0.0,34.440944675,64.04081916999999,8.978029729,13
2025-05-02 13:10:00,101,28.10000038,0.0,34.46809768666666,64.46171442666666,12.586002984333334,13
2025-05-02 13:10:30,101,28.10000038,0.0,34.60695521,67.32214355333333,11.608170827666667,13
2025-05-02 13:11:00,101,28.10000038,0.0,34.752040863333335,64.50303904333333,7.803219477333333,13
2025-05-02 13:11:30,101,28.10000038,0.0,34.691959385000004,63.8348217,7.7834432125,13
2025-05-02 13:12:00,101,28.10000038,0.0,34.65146001,63.3210996,7.607832114,13
2025-05-02 13:12:30,101,28.10000038,0.0,34.65146001,64.34917831666667,8.344156901,13
2025-05-02 13:13:00,101,28.10000038,0.0,34.687063853333335,62.44497553666667,7.544094244666667,13
2025-05-02 13:13:30,101,28.10000038,0.0,34.64522934,64.33455658,7.774876833,13
2025-05-02 13:14:00,101,28.10000038,0.0,34.76450348,65.27425892999999,7.76110363,13
2025-05-02 13:14:30,101,28.10000038,0.0,34.93362427,64.02111053333333,8.288143953,13
2025-05-02 13:15:00,101,28.10000038,0.0,35.05734761666667,64.07706069666666,8.305464267333333,13
2025-05-02 13:15:30,101,28.10000038,0.0,35.11119843,62.843936920000004,11.868989704,13
2025-05-02 13:16:00,101,28.10000038,0.0,35.053787230000005,62.406828563333335,16.574375786666668,13
2025-05-02 13:16:30,101,28.10000038,0.0,34.86063639333333,63.21937434,14.827098526666667,13
2025-05-02 13:17:00,101,28.10000038,0.0,34.83482361,64.68551254333333,13.899173419999999,13
2025-05-02 13:17:30,101,28.10000038,0.0,34.886894225,66.486076355,8.785167696,13
2025-05-02 13:18:00,101,28.10000038,0.0,34.920272823333335,64.77897644,7.802256902,13
2025-05-02 13:18:30,101,28.10000038,0.0,34.81524022666667,63.69876098666666,8.021841049333334,13
2025-05-02 13:19:00,101,28.10000038,0.0,34.62119674666667,63.22700119,7.883915424333334,13
2025-05-02 13:19:30,101,28.10000038,0.0,34.531742095,64.48904991,7.8013157845,13
2025-05-02 13:20:00,101,28.10000038,0.0,34.47610855,64.20994186333333,7.679017384666667,13
2025-05-02 13:20:30,101,28.10000038,0.0,34.34525935,64.68360519333334,7.924658457666666,13
2025-05-02 13:21:00,101,28.10000038,0.0,34.25268936,64.83365376666667,7.918144226333333,13
2025-05-02 13:21:30,101,28.10000038,0.0,34.240673064999996,65.76890564,7.6943018435,13
2025-05-02 13:22:00,101,28.10000038,0.0,34.30876541333333,66.36718749666666,7.840741634333334,13
2025-05-02 13:22:30,101,28.10000038,0.0,34.34881973,65.47707621333333,7.979952971,13
2025-05-02 13:23:00,101,28.10000038,0.0,34.25535965,65.28761291666666,7.914332390000001,13
2025-05-02 13:23:30,101,28.10000038,0.0,34.191272735,66.13798141500001,7.671304703000001,13
2025-05-02 13:24:00,101,28.10000038,0.0,34.24556859333333,66.38435109333334,10.996546905333334,13
2025-05-02 13:24:30,101,28.10000038,0.0,34.197503409999996,65.33020782333334,7.836713154999999,13
2025-05-02 13:25:00,101,28.10000038,0.0,34.22954686666667,66.97944895666667,7.845511118333334,13
2025-05-02 13:25:30,101,28.10000038,0.0,34.28740311,66.67586136,7.8272047045,13
2025-05-02 13:26:00,101,28.10000038,0.0,34.34347915666667,67.10088857,7.717567126,13
2025-05-02 13:26:30,101,28.10000038,0.0,34.489459993333334,66.95338185666667,7.528341929333333,13
2025-05-02 13:27:00,101,28.10000038,0.0,34.484119416666665,64.34155019,7.607191086,13
2025-05-02 13:27:30,101,28.10000038,0.0,34.43693924,64.771347045,7.759544134,13
2025-05-02 13:28:00,101,28.10000038,0.0,34.38264338333334,63.622467040000004,7.767535050666666,13
2025-05-02 13:28:30,101,28.10000038,0.0,34.287403106666666,64.25190099000001,7.884836038,13
2025-05-02 13:29:00,101,28.10000038,0.0,34.28028234,65.27234903666667,7.710660616666666,13
2025-05-02 13:29:30,101,28.10000038,0.0,34.31811142,63.665063860000004,7.9149150850000005,13
2025-05-02 13:30:00,101,28.10000038,0.0,34.231327056666665,64.17815017666668,7.3958896,13
2025-05-02 13:30:30,101,28.10000038,0.0,34.28295262666666,65.68052927666666,7.866663456,13
2025-05-02 13:31:00,101,28.10000038,0.0,34.36573155666667,65.56608836,7.786915779,13
2025-05-02 13:31:30,101,28.10000038,0.0,34.462310790000004,66.702568055,7.4198236465,13
2025-05-02 13:32:00,101,28.10000038,0.0,34.53218714333334,66.24129740666666,7.734786987333333,13
2025-05-02 13:32:30,101,28.10000038,0.0,34.61229579,67.25792694,7.530749797666666,13
2025-05-02 13:33:00,101,28.10000038,0.0,34.65146001333333,66.34938303333332,7.682494640333334,13
2025-05-02 13:33:30,101,28.10000038,0.0,34.557109833333335,65.07271067333333,7.122443040333334,13
2025-05-02 13:34:00,101,28.05000019,0.0,34.448959349999996,65.08701706,13.101819037999999,13
2025-05-02 13:34:30,101,28.06666692,0.0,34.44049962666667,66.41168975666666,11.740784011333332,13
2025-05-02 13:35:00,101,28.10000038,0.0,34.555329640000004,67.53703816666666,11.862703324666668,13
2025-05-02 13:35:30,101,28.10000038,0.0,34.601614633333334,66.01813252666666,8.074755350666665,13
2025-05-02 13:36:00,101,28.033333459999998,0.0,34.54464848666667,65.83820597333333,8.181118170333333,13
2025-05-02 13:36:30,101,28.10000038,0.0,34.52239609,66.75406265500001,6.397018671,13
2025-05-02 13:37:00,101,28.033333459999998,0.0,34.542868293333335,65.91450246333333,8.494520823,13
2025-05-02 13:37:30,101,28.033333459999998,0.0,34.67015202666666,69.612264,7.914489904666667,13
2025-05-02 13:38:00,101,28.10000038,0.0,34.81078974333334,66.89616394,5.471594016,13
2025-05-02 13:38:30,101,28.05000019,0.0,34.873542785,65.68402863,11.634073259000001,13
2025-05-02 13:39:00,101,28.10000038,0.0,34.81702041666667,64.93156687333332,8.640434105666666,13
2025-05-02 13:39:30,101,28.10000038,0.0,34.61585617,65.63094075666667,7.132478555,13
2025-05-02 13:40:00,101,28.033333459999998,0.0,34.531297046666666,66.03848012,5.224713643333334,13
2025-05-02 13:40:30,101,28.033333459999998,0.0,34.455633799999994,65.95328521666666,11.375671227666666,13
2025-05-02 13:41:00,101,28.0,0.0,34.467651365,67.00869751,11.880841255,13
2025-05-02 13:41:30,101,28.0,0.0,34.57135137,69.33696747,7.904846827,13
2025-05-02 13:42:00,101,28.0,0.0,34.73512904,66.18280538,7.026615778666667,13
2025-05-02 13:42:30,101,28.033333459999998,0.0,34.76005172666667,66.05437469666667,6.926248073333333,13
2025-05-02 13:43:00,101,28.0,0.0,34.756491340000004,66.80588023,8.012033303333334,13
2025-05-02 13:43:30,101,28.0,0.0,34.821470265,67.41592407499999,13.57267761,13
2025-05-02 13:44:00,101,28.0,0.0,34.94341532333333,65.59342448,11.074799694666666,13
2025-05-02 13:44:30,101,28.0,0.0,34.93273417333334,64.41593678666668,11.679583867333335,13
2025-05-02 13:45:00,101,28.0,0.0,34.72266769333333,64.82030359666668,7.735945701333333,13
2025-05-02 13:45:30,101,28.0,0.0,34.607845305,65.19383239999999,10.4039473555,13
2025-05-02 13:46:00,101,28.0,0.0,34.62653732333333,66.33476257333332,7.967657407333333,13
2025-05-02 13:46:30,101,28.0,0.0,34.803667706666666,68.20525359999999,8.043652693666667,13
2025-05-02 13:47:00,101,28.0,0.0,35.06179809666667,68.48627726333333,8.045382976666668,13
2025-05-02 13:47:30,101,28.0,0.0,35.16416168,64.06561279,9.583996296,13
2025-05-02 13:48:00,101,28.0,0.0,35.08983612,65.02502823,8.112188339,13
2025-05-02 13:48:30,101,28.0,0.0,35.10363261,65.12739054666666,8.329680602,13
2025-05-02 13:49:00,101,28.0,0.0,35.03687540666667,65.30286789,10.688907940666667,13
2025-05-02 13:49:30,101,28.0,0.0,34.83660252666667,64.10948562666667,12.657595633333335,13
2025-05-02 13:50:00,101,28.0,0.0,34.638553619999996,64.98401451000001,15.628700734999999,13
2025-05-02 13:50:30,101,28.0,0.0,34.576691946666664,65.60105641666667,7.400410653333334,13
2025-05-02 13:51:00,101,28.0,0.0,34.52506637333334,65.41794585999999,10.826597211666666,13
2025-05-02 13:51:30,101,28.0,0.0,34.53930791,64.76307932333333,9.09554863,13
2025-05-02 13:52:00,101,28.0,0.0,34.54464848666667,64.68042628,10.145376044333334,13
2025-05-02 13:52:30,101,28.0,0.0,34.51705551,64.48428726,13.067487955,13
2025-05-02 13:53:00,101,28.0,0.0,34.517945606666665,65.51013692,10.152917702666667,13
2025-05-02 13:53:30,101,28.0,0.0,34.49480311,65.2233963,14.242304484333332,13
2025-05-02 13:54:00,101,28.0,0.0,34.501923876666666,65.75364685,11.609104791666667,13
2025-05-02 13:54:30,101,28.0,0.0,34.61318588,67.54276657,11.872405527,13
2025-05-02 13:55:00,101,28.0,0.0,34.76183192,65.67925389333332,13.074017207333334,13
