timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-05-02 11:40:00,28.807142124285715,0.02606621707274852,28.79999924,28.89999962,0.0,0.0,0.0,0.0,34.48386419476191,0.3609074810743946,33.97497559,34.98703003,63.47786867071428,1.1283835649179568,61.02334595,65.99206543,10.403309742476191,3.600070130208787,4.557322025,19.81202888,8.637995197738096,1.5506733557894231e-06,8.637992859,8.637998581,99.89900480142857,3.6954378960950033e-06,99.89900208,99.8990097,101
2025-05-02 11:50:00,28.796362931636363,0.018891572384350262,28.70000076,28.79999924,0.0,0.0,0.0,0.0,34.705092343090904,0.18583340123709816,34.38887405,35.14724731,63.00577156763636,2.124437923578282,59.36774445,69.92316437,11.076278486963636,4.2155297032991195,5.12866354,19.80501747,8.637991090472728,2.022327434890893e-06,8.637987137,8.637994766,99.89900291127273,2.3974547071101965e-06,99.89900208,99.8990097,101
2025-05-02 12:00:00,28.75714274857143,0.049934263702240134,28.70000076,28.79999924,0.0,0.0,0.0,0.0,35.42834942660714,0.16657289656783417,35.08850098,35.66529465,63.02960245910714,1.6372970910924727,59.45738983,66.11032867,12.472493802142859,3.210523487097176,4.514427662,19.79606247,8.637991088,2.1085933268729722e-06,8.637988091,8.637994766,99.89900888357143,2.3781554558902696e-06,99.89900208,99.8990097,101
2025-05-02 12:10:00,28.68000051127273,0.08027733926978674,28.5,28.79999924,0.0,0.0,0.0,0.0,34.67363087054545,0.20849411583306443,34.35149002,35.10452271,63.21811467927273,1.5444421459282396,60.2813797,67.33676147,12.908367663927274,4.910395584780007,3.676855326,31.98738289,8.63798933910909,3.031665985950515e-06,8.637985229,8.637994766,99.89901441672727,3.7410664316104642e-06,99.8990097,99.89901733,101
2025-05-02 12:20:00,28.487036987777774,0.07535178040832419,28.39999962,28.70000076,0.0,0.0,0.0,0.0,34.49865758,0.18660687274314297,34.12451172,34.77874374,64.07027604833333,1.691863267997961,61.90455246,68.17028809,12.187927563962964,4.001355241363233,4.527560711,31.98028755,8.637986006537037,2.691551621939817e-06,8.637982368,8.637989998,99.89901393888888,3.826978067943051e-06,99.8990097,99.89901733,101
2025-05-02 12:30:00,28.366666582222223,0.09516579851905171,28.20000076,28.5,0.0,0.0,0.0,0.0,34.47338803574074,0.16895016492983364,34.13519669,34.81613159,63.13619083851852,1.1686173779420486,61.06530762,65.5514679,13.195403725907408,2.4663398135941264,7.71987772,19.77750778,8.637984452407407,4.415520312196646e-06,8.637974739,8.637989044,99.89901125425925,3.1018464437328878e-06,99.8990097,99.89901733,101
2025-05-02 12:40:00,28.214815490370373,0.0528698043549409,28.20000076,28.39999962,0.0,0.0,0.0,0.0,34.559877325555554,0.11208226685070156,34.32478714,34.79476547,63.35776442074074,1.1644895442065026,61.39147186,66.38307953,12.098337252907406,4.2950644175142685,4.344815254,19.97175407,8.637980231333334,1.8239721637910796e-06,8.637976646,8.637983322,99.89900716,3.625831842763432e-06,99.89900208,99.8990097,101
2025-05-02 12:50:00,28.1666673,0.047583275958849834,28.10000038,28.20000076,0.0,0.0,0.0,0.0,34.551915486481484,0.1997287086193903,34.31677628,35.15526199,63.852905697222226,1.4986152317186034,61.71191025,68.09780884,13.217918130814814,4.322374666104648,3.006503105,20.02604103,8.637981714907408,1.5030498967961555e-06,8.637978554,8.637984276,99.8990060311111,3.8431368204090126e-06,99.89900208,99.8990097,101
2025-05-02 13:00:00,28.10188717962264,0.013736108591883532,28.10000038,28.20000076,0.0,0.0,0.0,0.0,34.7313329590566,0.40015419667275054,34.26070023,35.3768959,63.69252431641509,1.391398380916932,60.60753632,66.76264954,9.093028694,3.0723224317863096,3.141197443,17.02964401,8.637981666584906,2.626208955065001e-06,8.637976646,8.637985229,99.89900337396226,2.888437392429343e-06,99.89900208,99.8990097,101
2025-05-02 13:10:00,28.10000038,0.0,28.10000038,28.10000038,0.0,0.0,0.0,0.0,34.777628673454544,0.17655508322463323,34.42625809,35.11787415,64.16999976418182,1.4642954793527303,61.90836716,69.39291382,9.719966090636364,3.4420084697870497,6.783512115,19.88984489,8.637981588145454,4.796886798213223e-06,8.637973785,8.637988091,99.89900208,0.0,99.89900208,99.89900208,101
