timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-02 11:40:00,101,28.80714212,0.0,34.48386419,63.47786867,10.40330974,3.60007013,,11,4
2025-05-02 11:50:00,101,28.79636293,0.0,34.70509234,63.00577157,11.07627849,4.215529703,,11,4
2025-05-02 12:00:00,101,28.75714275,0.0,35.42834943,63.02960246,12.4724938,3.210523487,,12,4
2025-05-02 12:10:00,101,28.68000051,0.0,34.67363087,63.21811468,12.90836766,4.910395585,,12,4
2025-05-02 12:20:00,101,28.48703699,0.0,34.49865758,64.07027605,12.18792756,4.001355241,,12,4
2025-05-02 12:30:00,101,28.36666658,0.0,34.47338804,63.13619084,13.19540373,2.466339814,,12,4
2025-05-02 12:40:00,101,28.21481549,0.0,34.55987733,63.35776442,12.09833725,4.295064418,,12,4
2025-05-02 12:50:00,101,28.1666673,0.0,34.55191549,63.8529057,13.21791813,4.322374666,,12,4
2025-05-02 13:00:00,101,28.10188718,0.0,34.73133296,63.69252432,9.093028694,3.072322432,,13,4
2025-05-02 13:10:00,101,28.10000038,0.0,34.77762867,64.16999976,9.719966091,3.44200847,,13,4
2025-05-02 13:20:00,101,28.10000038,0.0,34.32236044,65.4059125,7.967087113,1.356215519,,13,4
2025-05-02 13:30:00,101,28.08392889,0.0,34.55553477,66.17616292,8.375070248,2.890553374,,13,4
2025-05-02 13:40:00,101,28.00535716,0.0,34.80535262,66.06761231,9.192344716,3.3191759,,13,4
2025-05-02 13:50:00,101,28.0,0.0,34.5342892,65.17453031,9.929105186,3.747319676,,13,4
2025-05-02 14:00:00,101,27.96545441,0.0,34.82127616,64.14263798,8.4932477,2.770955034,,14,4
2025-05-02 14:10:00,101,27.89999962,0.0,34.91154466,64.91381931,7.705237823,2.704145549,,14,4
2025-05-02 14:20:00,101,27.89999962,0.0,35.04941871,64.12273136,8.813676774,3.706538379,,14,4
2025-05-02 14:30:00,101,27.89807654,0.0,34.95062109,64.88266916,10.4263635,4.920877204,,14,4
2025-05-02 14:40:00,101,27.82075404,0.0,34.98491395,63.96639496,10.26140478,4.431167861,,14,4
2025-05-02 14:50:00,101,27.79999924,0.0,34.47003508,66.65879692,10.3547897,4.198416547,,14,4
2025-05-02 15:00:00,101,27.73076952,0.0,34.06191488,68.82862722,9.986899293,4.172146467,,15,4
2025-05-02 15:10:00,101,27.70000076,0.0,32.73870961,71.52033747,8.902400337,4.250966188,,15,4
2025-05-02 15:20:00,101,27.68113276,0.0,33.27968108,72.24952194,10.01919888,4.211284652,,15,4
2025-05-02 15:30:00,101,27.60740782,0.0,33.25670574,72.28188861,9.47105496,3.992076921,,15,4
2025-05-02 15:40:00,101,27.60000038,0.0,33.49149584,71.0513471,9.724753839,3.171941917,,15,4
2025-05-02 15:50:00,101,27.60000038,0.0,33.57595062,70.48056494,8.816411904,2.660372079,,15,4
2025-05-02 16:00:00,101,27.60000038,0.0,32.89771548,71.6905795,9.43065769,3.524680407,,16,4
2025-05-02 16:10:00,101,27.59615421,0.0,32.76973255,72.92050274,7.731163153,0.307628741,,16,4
2025-05-02 16:20:00,101,27.52941188,0.0,31.43868607,75.10416891,7.51513081,0.241033065,,16,4
2025-05-02 16:30:00,101,27.50185186,0.0,30.22622921,78.69516641,8.730790907,3.113243473,,16,4
2025-05-02 16:40:00,101,27.5,0.0,30.12698177,78.72095108,13.08166223,4.043210377,,16,4
2025-05-02 16:50:00,101,27.5,0.0,29.96933372,78.24499003,11.07314087,4.851843456,,16,4
2025-05-02 17:00:00,101,27.5,0.0,30.07768191,78.56381284,7.435561767,0.305280315,,17,4
2025-05-02 17:10:00,101,27.49818181,0.0,29.82761439,78.01322687,7.550931636,0.425438007,,17,4
2025-05-02 17:20:00,101,27.47592583,0.0,29.67945448,78.65761919,8.853396169,2.917334452,,17,4
2025-05-02 17:30:00,101,27.41818151,0.0,29.97555105,78.22837927,10.24749324,4.564367628,,17,4
2025-05-02 17:40:00,101,27.40185148,0.0,29.75229468,78.33000974,9.985831663,4.096536435,,17,4
2025-05-02 17:50:00,101,27.39999962,0.0,29.78176809,78.35448752,11.14839886,3.963633599,,17,4
