timestamp,devID,soil,rain,temp,humi,geo
2025-07-24T17:10:00,101,48.73,0.0,30.31,74.72,3.46
2025-07-24T17:10:10,101,49.25,0.0,29.89,75.31,5.21
2025-07-24T17:10:20,101,48.19,0.0,30.42,74.68,4.19
2025-07-24T17:10:30,101,48.58,0.0,29.68,75.95,3.93
2025-07-24T17:10:40,101,47.88,0.0,30.15,75.52,5.88
2025-07-24T17:10:50,101,48.86,0.0,30.39,74.34,3.03
2025-07-24T17:11:00,101,48.1,0.0,29.58,76.51,5.65
2025-07-24T17:11:10,101,49.49,0.0,30.34,74.96,3.69
2025-07-24T17:11:20,101,48.57,0.0,29.96,75.58,3.34
2025-07-24T17:11:30,101,47.53,0.0,30.12,75.46,4.64
2025-07-24T17:11:40,101,48.06,0.0,29.99,75.45,4.35
2025-07-24T17:11:50,101,48.33,0.0,30.43,74.15,3.74
2025-07-24T17:12:00,101,48.16,0.0,30.12,75.5,5.16
2025-07-24T17:12:10,101,48.81,0.0,29.58,76.02,4.42
2025-07-24T17:12:20,101,48.51,0.0,30.13,74.8,3.01
2025-07-24T17:12:30,101,48.01,0.0,30.4,74.86,3.48
2025-07-24T17:12:40,101,48.24,0.0,30.08,74.84,4.25
2025-07-24T17:12:50,101,49.3,0.0,30.11,74.94,5.49
2025-07-24T17:13:00,101,48.4,0.0,30.37,74.52,4.35
2025-07-24T17:13:10,101,48.18,0.0,30.33,75.14,4.98
2025-07-24T17:13:20,101,49.34,0.0,29.74,76.24,4.99
2025-07-24T17:13:30,101,48.74,0.0,29.63,76.32,4.88
2025-07-24T17:13:40,101,49.03,0.0,30.15,75.64,4.1
2025-07-24T17:13:50,101,48.53,0.0,29.83,75.76,3.64
2025-07-24T17:14:00,101,48.69,0.0,30.13,74.96,5.13
2025-07-24T17:14:10,101,48.33,0.0,30.01,75.73,5.19
2025-07-24T17:14:20,101,47.96,0.0,29.91,75.52,4.89
2025-07-24T17:14:30,101,49.49,0.0,30.22,75.25,4.72
2025-07-24T17:14:40,101,48.39,0.0,29.53,75.92,5.2
2025-07-24T17:14:50,101,49.46,0.0,30.19,74.65,5.18
2025-07-24T17:15:00,101,48.18,0.0,30.16,74.79,4.42
2025-07-24T17:15:10,101,48.14,0.0,29.83,75.7,5.55
2025-07-24T17:15:20,101,47.99,0.0,30.41,74.83,4.92
2025-07-24T17:15:30,101,49.46,0.0,30.34,74.72,5.81
2025-07-24T17:15:40,101,49.33,0.0,29.91,76.01,5.34
2025-07-24T17:15:50,101,48.52,0.0,30.07,74.96,5.3
2025-07-24T17:16:00,101,48.16,0.0,29.85,76.12,3.33
2025-07-24T17:16:10,101,48.51,0.0,29.55,76.22,3.87
2025-07-24T17:16:20,101,48.06,0.0,29.54,75.94,5.92
2025-07-24T17:16:30,101,48.42,0.0,30.12,75.24,5.92
2025-07-24T17:16:40,101,49.19,0.0,30.03,75.21,5.88
2025-07-24T17:16:50,101,49.2,0.0,30.2,74.65,5.65
2025-07-24T17:17:00,101,49.14,0.0,29.87,75.52,5.26
2025-07-24T17:17:10,101,48.56,0.0,30.4,75.14,3.3
2025-07-24T17:17:20,101,49.44,0.0,29.84,75.41,3.22
2025-07-24T17:17:30,101,48.1,0.0,29.75,76.0,5.7
2025-07-24T17:17:40,101,48.8,0.0,30.33,74.45,4.9
2025-07-24T17:17:50,101,48.21,0.0,29.7,75.64,5.38
2025-07-24T17:18:00,101,47.67,0.0,29.53,75.94,5.55
2025-07-24T17:18:10,101,49.43,0.0,30.07,75.14,3.15
2025-07-24T17:18:20,101,48.91,0.0,30.32,74.77,5.54
2025-07-24T17:18:30,101,49.07,0.0,29.52,76.12,5.85
2025-07-24T17:18:40,101,47.88,0.0,30.07,75.23,4.9
2025-07-24T17:18:50,101,48.62,0.0,29.81,75.5,5.4
2025-07-24T17:19:00,101,48.42,0.0,30.4,74.92,5.91
2025-07-24T17:19:10,101,48.47,0.0,29.92,75.7,3.15
2025-07-24T17:19:20,101,48.01,0.0,30.08,75.18,4.6
2025-07-24T17:19:30,101,47.78,0.0,29.62,76.14,3.29
2025-07-24T17:19:40,101,48.41,0.0,29.94,75.14,3.47
2025-07-24T17:19:50,101,47.69,0.0,29.87,75.73,5.13
2025-07-24T17:20:00,101,48.74,0.0,30.1,75.0,4.3
2025-07-24T17:20:10,101,49.49,0.0,30.4,74.92,4.64
2025-07-24T17:20:20,101,48.06,0.0,29.89,75.87,3.46
2025-07-24T17:20:30,101,47.6,0.0,29.89,75.52,3.31
2025-07-24T17:20:40,101,49.19,0.0,29.75,76.15,3.75
2025-07-24T17:20:50,101,48.51,0.0,30.08,75.54,4.2
2025-07-24T17:21:00,101,48.16,0.0,30.07,75.49,4.28
2025-07-24T17:21:10,101,48.91,0.0,29.68,76.08,4.19
2025-07-24T17:21:20,101,49.07,0.0,29.74,75.83,5.92
2025-07-24T17:21:30,101,49.03,0.0,30.15,75.59,4.4
2025-07-24T17:21:40,101,49.47,0.0,29.83,75.98,3.95
2025-07-24T17:21:50,101,49.27,0.0,29.98,75.64,4.1
2025-07-24T17:22:00,101,48.45,0.0,29.53,76.31,4.48
2025-07-24T17:22:10,101,48.52,0.0,30.49,74.62,4.71
2025-07-24T17:22:20,101,47.88,0.0,29.82,75.54,5.43
2025-07-24T17:22:30,101,47.93,0.0,29.89,75.91,4.2
2025-07-24T17:22:40,101,47.78,0.0,30.29,74.96,4.03
2025-07-24T17:22:50,101,47.75,0.0,30.44,74.22,4.35
2025-07-24T17:23:00,101,49.25,0.0,29.95,75.16,3.64
2025-07-24T17:23:10,101,48.94,0.0,29.92,75.62,4.52
2025-07-24T17:23:20,101,48.16,0.0,29.98,75.33,4.9
2025-07-24T17:23:30,101,48.8,0.0,29.93,75.8,5.01
2025-07-24T17:23:40,101,48.74,0.0,29.8,75.62,5.29
2025-07-24T17:23:50,101,48.56,0.0,30.4,74.83,3.83
2025-07-24T17:24:00,101,48.9,0.0,30.31,74.38,3.22
2025-07-24T17:24:10,101,48.09,0.0,30.42,74.84,3.7
2025-07-24T17:24:20,101,48.81,0.0,29.61,76.5,5.13
2025-07-24T17:24:30,101,48.29,0.0,30.13,75.36,3.8
2025-07-24T17:24:40,101,48.81,0.0,30.46,74.68,3.92
2025-07-24T17:24:50,101,48.75,0.0,29.8,75.47,4.01
2025-07-24T17:25:00,101,48.62,0.0,30.17,75.25,3.7
2025-07-24T17:25:10,101,49.33,0.0,29.94,75.76,3.27
2025-07-24T17:25:20,101,48.66,0.0,29.8,75.63,4.86
2025-07-24T17:25:30,101,48.33,0.0,30.29,75.14,4.2
2025-07-24T17:25:40,101,47.85,0.0,29.65,76.22,4.86
2025-07-24T17:25:50,101,48.5,0.0,29.58,76.31,3.46
2025-07-24T17:26:00,101,48.81,0.0,30.27,74.86,5.32
2025-07-24T17:26:10,101,48.59,0.0,30.17,75.36,5.12
2025-07-24T17:26:20,101,48.4,0.0,29.67,76.41,5.3
2025-07-24T17:26:30,101,48.39,0.0,30.2,74.91,5.22
2025-07-24T17:26:40,101,48.9,0.0,30.44,74.57,5.56
2025-07-24T17:26:50,101,48.99,0.0,29.94,75.31,5.49
2025-07-24T17:27:00,101,48.24,0.0,29.51,76.51,5.3
2025-07-24T17:27:10,101,48.86,0.0,29.68,76.23,3.79
2025-07-24T17:27:20,101,47.92,0.0,30.15,75.18,5.11
2025-07-24T17:27:30,101,47.53,0.0,29.67,76.36,3.61
2025-07-24T17:27:40,101,48.13,0.0,30.29,75.17,4.01
2025-07-24T17:27:50,101,48.16,0.0,30.34,74.75,4.78
2025-07-24T17:28:00,101,48.61,0.0,30.37,74.96,4.7
2025-07-24T17:28:10,101,48.83,0.0,29.7,75.98,4.75
2025-07-24T17:28:20,101,48.01,0.0,30.22,74.91,4.98
2025-07-24T17:28:30,101,47.52,0.0,30.08,74.88,4.03
2025-07-24T17:28:40,101,48.33,0.0,30.13,75.24,5.92
2025-07-24T17:28:50,101,49.2,0.0,29.61,76.01,3.45
2025-07-24T17:29:00,101,48.93,0.0,30.24,74.62,4.64
2025-07-24T17:29:10,101,47.78,0.0,30.25,74.67,3.52
2025-07-24T17:29:20,101,48.18,0.0,30.31,75.13,3.53
2025-07-24T17:29:30,101,48.27,0.0,29.56,76.15,5.11
2025-07-24T17:29:40,101,47.56,0.0,29.56,76.37,3.74
2025-07-24T17:29:50,101,48.51,0.0,29.56,76.34,3.75
2025-07-24T17:30:00,101,49.6,3.5,29.7,76.49,8.4
2025-07-24T17:30:10,101,50.11,10.5,29.65,77.58,11.85
2025-07-24T17:30:20,101,50.62,17.5,29.6,78.68,10.02
2025-07-24T17:30:30,101,51.12,24.5,29.55,79.77,11.23
2025-07-24T17:30:40,101,51.63,31.5,29.5,80.87,13.68
2025-07-24T17:30:50,101,52.14,35.0,29.45,81.96,9.6
2025-07-24T17:31:00,101,52.64,37.33,29.32,82.88,27.1
2025-07-24T17:31:10,101,53.06,31.62,29.3,84.14,14.07
2025-07-24T17:31:20,101,53.48,34.82,29.28,85.4,24.16
2025-07-24T17:31:30,101,53.89,35.79,29.26,86.66,13.88
2025-07-24T17:31:40,101,54.31,34.42,29.23,87.92,27.39
2025-07-24T17:31:50,101,54.73,34.11,29.21,89.18,22.03
2025-07-24T17:32:00,101,55.14,35.26,29.19,90.44,14.61
2025-07-24T17:32:10,101,55.56,36.58,29.17,91.7,25.43
2025-07-24T17:32:20,101,55.98,39.84,29.15,91.3,13.84
2025-07-24T17:32:30,101,56.39,36.74,29.13,90.9,28.85
2025-07-24T17:32:40,101,56.81,37.05,29.1,90.5,21.82
2025-07-24T17:32:50,101,57.23,37.68,29.08,90.1,28.7
2025-07-24T17:33:00,101,57.64,36.0,29.06,89.7,11.53
2025-07-24T17:33:10,101,58.06,30.32,29.04,89.3,14.93
2025-07-24T17:33:20,101,58.48,34.84,29.02,88.9,27.0
2025-07-24T17:33:30,101,58.89,32.32,29.0,88.5,12.35
2025-07-24T17:33:40,101,59.31,37.89,28.98,88.1,23.16
2025-07-24T17:33:50,101,59.73,30.74,28.95,87.7,21.05
2025-07-24T17:34:00,101,60.14,38.16,28.93,87.3,14.07
2025-07-24T17:34:10,101,60.56,33.16,28.91,86.9,20.08
2025-07-24T17:34:20,101,60.98,30.84,28.89,86.5,29.98
2025-07-24T17:34:30,101,61.39,32.63,28.87,86.1,12.51
2025-07-24T17:34:40,101,61.81,39.0,28.85,85.7,29.56
2025-07-24T17:34:50,101,62.23,39.42,28.82,85.3,28.88
2025-07-24T17:35:00,101,62.64,37.47,28.8,84.9,13.75
2025-07-24T17:35:10,101,63.06,32.32,28.78,84.5,14.05
2025-07-24T17:35:20,101,63.48,37.58,28.76,84.1,23.32
2025-07-24T17:35:30,101,63.89,32.89,28.74,83.7,13.06
