timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-05-02 11:40:00,102,22.20000076,0.0,34.71792026088889,62.51373019733333,7.895912605155556,5.62596308168084
2025-05-02 11:50:00,102,22.203572134285714,0.0,34.84707682482143,61.514394351607145,9.278015698714286,7.178729922625877
2025-05-02 12:00:00,102,22.200000759999998,0.0,35.70999717666667,61.343820995740735,9.13976980538889,6.96563429319981
2025-05-02 12:10:00,102,22.20370440740741,0.0,34.937530305925925,62.299311814444444,7.868829161796297,6.421354196225597
2025-05-02 12:20:00,102,22.125000475,0.0,34.723956175357145,63.18079546517857,8.939695111232142,5.708089310088223
2025-05-02 12:30:00,102,22.10181856872727,0.0,34.616825935818184,61.98483852054545,8.335594229345455,5.591254534760117
2025-05-02 12:40:00,102,22.10000038,0.0,34.553992165370374,62.29429591148148,9.40665490525926,6.388056577225066
2025-05-02 12:50:00,102,22.10000038,0.0,34.67612866017857,62.81778008625,9.226853264303571,6.623596853969322
2025-05-02 13:00:00,102,22.025454642181817,0.0,34.83482215309091,62.702464016545456,7.763079608618182,3.2810564387822945
2025-05-02 13:10:00,102,22.001818188727274,0.0,34.94595558854546,62.9648841169091,8.791539729436364,3.9816035368405043
2025-05-02 13:20:00,102,22.0,0.0,34.441069377454546,64.4992824909091,7.630704983818182,0.47547429280501147
2025-05-02 13:30:00,102,22.0,0.0,34.772880350892855,64.8774769644643,6.581128890875,3.999452222047574
2025-05-02 13:40:00,102,22.0,0.0,34.99547840472727,64.78702052727273,8.076958829872728,4.910703515172717
2025-05-02 13:50:00,102,21.994642836785715,0.0,34.855469363035716,63.81040014535714,7.752665617928571,5.051989998481297
2025-05-02 14:00:00,102,21.95178553107143,0.0,35.08568899982143,62.904395784464285,7.9008884216607145,3.6617849934205573
2025-05-02 14:10:00,102,21.89999962,0.0,35.41268116345454,62.88366400963636,5.3324097287272725,2.861376094712902
2025-05-02 14:20:00,102,21.89999962,0.0,36.019815548909094,61.23544769309091,5.735886759945454,4.613284500599886
2025-05-02 14:30:00,102,21.901785341071427,0.0,35.83862733857143,61.62093516785715,6.309346037089285,5.879441807120903
2025-05-02 14:40:00,102,21.890908676363633,0.0,35.947377153090905,60.46212685309091,7.615196778545454,6.809978076641931
2025-05-02 14:50:00,102,21.814285008571428,0.0,35.42567941125,63.348814963928575,6.267698202839285,5.427121102556618
2025-05-02 15:00:00,102,21.79999924,0.0,35.09675584218182,65.61582704,7.192054211036363,5.5074330932933835
2025-05-02 15:10:00,102,21.701786447142858,0.0,33.256608826785715,69.44376850142858,7.354745813571428,4.575775409473573
2025-05-02 15:20:00,102,21.70000076,0.0,34.33740720529411,68.58220792254902,8.301721549529411,5.2402998869297654
2025-05-02 15:30:00,102,21.70000076,0.0,34.30570734254545,68.71427279418182,6.667312257890909,4.650615293270486
2025-05-02 15:40:00,102,21.700000759999998,0.0,34.91468443722222,66.462588275,8.297468679814815,4.265904647717226
2025-05-02 15:50:00,102,21.70000076,0.0,35.24512918690909,65.09643263309091,7.366953858509091,3.5937538691094804
2025-05-02 16:00:00,102,21.70000076,0.0,34.14466178218182,67.57033358472728,8.890156828363637,5.987231506241873
2025-05-02 16:10:00,102,21.633333840000002,0.0,33.44669511611111,70.25837213074074,7.472296935518519,0.3697498567490861
2025-05-02 16:20:00,102,21.566037986792455,0.0,31.850602564150943,73.7318427609434,7.588757928792454,0.22488964961876035
2025-05-02 16:30:00,102,21.407691956923074,0.0,29.986428591153846,79.53987635076922,7.5531020302884615,3.1823003232589326
2025-05-02 16:40:00,102,21.29999924,0.0,30.197014503018867,78.43061540735849,9.627985639735849,6.76957520464462
2025-05-02 16:50:00,102,21.29999924,0.0,29.909083799636363,78.18256724927272,7.667902266181818,6.132168428730213
2025-05-02 17:00:00,102,21.299999240000002,0.0,30.07322897611111,78.46825889314815,7.539073176,1.3147942742834289
2025-05-02 17:10:00,102,21.29999924,0.0,29.895053725090907,77.94643429945455,7.4165361577999995,0.5092668408839192
2025-05-02 17:20:00,102,21.29999924,0.0,29.78799656909091,78.28397133618182,7.419104511163636,3.515830235204368
2025-05-02 17:30:00,102,21.299999240000002,0.0,29.794426988518516,78.71367475703703,7.0008795615,5.385780431775381
2025-05-02 17:40:00,102,21.299999240000002,0.0,29.67792122537037,78.3556883064815,4.813233358074074,3.60107375718209
2025-05-02 17:50:00,102,21.299999240000002,0.0,29.64320723222222,78.42696747888888,7.148936606944444,7.102191451771384
2025-05-02 18:00:00,102,21.292591945185183,0.0,29.675795307592594,78.46889481777778,6.818104298129629,6.369441781345764
2025-05-02 18:10:00,102,21.251851823703706,0.0,29.71204192574074,78.7310880025926,5.053904409814815,5.047206905997414
2025-05-02 18:20:00,102,21.20000076,0.0,29.84454114596154,78.86173028288462,6.021319132576924,5.689927153581721
2025-05-02 18:30:00,102,21.20000076,0.0,29.875077864509805,79.27541859941176,7.048425940823529,6.380794990731782
2025-05-02 18:40:00,102,21.20000076,0.0,29.77845188269231,80.36954982442307,6.206357909961539,5.870361288281954
2025-05-02 18:50:00,102,21.20000076,0.0,29.725374473773584,80.59253922943397,4.863671163528301,4.509788462356977
2025-05-02 19:00:00,102,21.20000076,0.0,29.719806707884615,79.86292120134615,4.956154969846153,4.668982695799199
2025-05-02 19:10:00,102,21.20000076,0.0,29.755956613773584,79.09247531547169,4.408265563830189,4.071096135279121
2025-05-02 19:20:00,102,21.20000076,0.0,29.468692412115384,79.10378412115385,3.81953725,3.5914018615606165
2025-05-02 19:30:00,102,21.20000076,0.0,29.2262576175,80.52074608423078,5.730021091403846,5.718884612032622
2025-05-02 19:40:00,102,21.196154591538463,0.0,29.0903282525,81.04252463173076,4.309025108826924,4.060457851300155
2025-05-02 19:50:00,102,21.18653917038462,0.0,28.911363418269232,81.14449603711539,3.722631832826923,3.9023023347489136
2025-05-02 20:00:00,102,21.16226476754717,0.0,28.82758885471698,81.42311240132075,3.029951464396226,1.8152224283534064
2025-05-02 20:10:00,102,21.16346215961539,0.0,28.87557114096154,81.45741565384616,3.5379370312884615,2.9788483482852643
2025-05-02 20:20:00,102,21.12745146470588,0.0,28.926167805686276,81.59430425313725,3.1283964361764705,2.703912952916876
2025-05-02 20:30:00,102,21.134615896153846,0.0,28.948696687115387,81.4219091851923,4.101819084384615,4.1766864452514385
2025-05-02 20:40:00,102,21.126923559230768,0.0,28.942380501538462,81.14170763980769,2.7856600652307693,0.4077605862599541
2025-05-02 20:50:00,102,21.143396771320756,0.0,28.944830805660377,81.43970316811321,2.696535744773585,0.1750533372082176
2025-05-02 21:00:00,102,21.155769822692307,0.0,29.03306979403846,81.07671004038463,2.8914565134384613,1.0706604028168
2025-05-02 21:10:00,102,21.12745146470588,0.0,29.020678090784312,81.1966717290196,2.981695703372549,2.3809968680546136
2025-05-02 21:20:00,102,21.117308138076925,0.0,29.02844788442308,81.13378495461538,2.9482157689615387,1.9568886813276476
2025-05-02 21:30:00,102,21.130189173962265,0.0,29.14021963471698,80.78943101358492,3.0570468362075474,2.402094261739634
2025-05-02 21:40:00,102,21.134615896153846,0.0,29.041132450192308,81.2174896828846,3.0825290818269235,2.2161611935552363
2025-05-02 21:50:00,102,21.144000547200005,0.0,29.2416576006,81.166019592,3.21150215618,2.143684371554553
2025-05-02 22:00:00,102,21.1280004864,0.0,29.0287255102,81.472726288,3.4328186582400004,3.0589206962421547
2025-05-02 22:10:00,102,21.113725922352945,0.0,28.744272307058825,81.09199075137253,2.9807992637254905,2.3833297634906456
2025-05-02 22:20:00,102,21.105769632692308,0.0,28.922301879230766,79.52799210192308,3.872143456615385,3.9306114051837158
2025-05-02 22:30:00,102,21.18235333607843,0.39444704617647064,28.550175648039215,81.42331366509804,4.586153873901961,6.663436062213228
2025-05-02 22:40:00,102,21.247058868235293,1.0299450648803923,28.36550439588235,81.62904851568628,3.1833146296274513,4.117607044359988
2025-05-02 22:50:00,102,21.210000608,1.117599964,28.401945763,81.5927386476,2.82579891924,0.4990056148702688
2025-05-02 23:00:00,102,21.29038400153846,1.117599964,28.556929405192307,81.50278971769231,2.719496447326923,0.25773212398729684
2025-05-02 23:10:00,102,21.29999924,1.117599964,28.817836948627452,81.66394252411764,3.2384926010980393,2.9361275628479597
2025-05-02 23:20:00,102,21.29999924,0.69291197768,28.614396934000002,81.6826521298,3.2226270008199998,0.9566805275500662
2025-05-02 23:30:00,102,21.29999924,0.0,28.159204666346152,81.54119403615384,2.703581470730769,0.5981099729548954
2025-05-02 23:40:00,102,21.29999924,0.0,28.277592901764702,81.40016309039216,3.7743292674117646,3.6826746642557664
2025-05-02 23:50:00,102,21.29999924,0.0,28.182978783600003,81.4071502684,5.1340270304399995,5.6580282896083816
2025-05-03 00:00:00,102,21.29999924,0.0,28.3086443328,81.3812480166,4.0727195833600005,4.760097620993278
2025-05-03 00:10:00,102,21.29999924,0.0,28.10338420153846,81.65266491846154,4.0586152489038465,4.665532529198224
2025-05-03 00:20:00,102,21.29999924,0.0,28.134966125000002,81.5881605532,4.13709885844,4.165852369147931
2025-05-03 00:30:00,102,21.487755055510206,1.2886611951816327,28.346358046734693,81.06618966877551,6.129422124530612,8.58439484542752
2025-05-03 00:40:00,102,22.2179999164,7.3929239803,28.1522700884,80.8225010682,10.749902527900002,10.746651003320245
2025-05-03 00:50:00,102,22.865305920816326,12.236579642244898,27.619101699183673,81.0627259232653,5.056602996408163,5.085819404179088
2025-05-03 01:00:00,102,32.7119999314,20.5135481258,27.4093311692,81.0556584166,13.503390686160001,9.749191046743071
2025-05-03 01:10:00,102,44.59591830489796,25.642077387959183,27.031630652040818,81.1881456955102,11.066924995530613,10.088720408614671
2025-05-03 01:20:00,102,51.80392141843137,18.0514314552,27.105423684313724,80.86658387960784,19.26574082392157,4.996608509116387
2025-05-03 01:30:00,102,51.685714176122445,10.74834697134694,26.739964076734694,80.99125702591836,16.72042924612245,2.110231865624292
2025-05-03 01:40:00,102,51.31632668571429,22.363404137755104,26.571950989591837,81.06650107265307,17.536795985714285,4.313336717192049
2025-05-03 01:50:00,102,52.324000015399996,32.5445119094,26.045434227599998,80.6718943792,12.65353038772,9.292020679563514
2025-05-03 02:00:00,102,53.385416983125,34.19157457125,26.005157192708335,80.76955525166666,4.33658484625,2.0409288557449603
2025-05-03 02:10:00,102,53.76274550019608,34.36619949,26.08729519607843,80.85902838568627,4.066335233980392,1.096432190072817
2025-05-03 02:20:00,102,54.166667301249994,17.899062234375,26.146182378125,80.86806344958333,3.9139955988333335,0.005689521159409711
2025-05-03 02:30:00,102,54.379167956874994,0.0,26.217113256666668,80.9589417775,4.112699553291667,1.3847730942457654
2025-05-03 02:40:00,102,53.95102139142857,0.0,26.430858884081633,81.06891414142858,3.9139809316326533,0.007319847693910839
2025-05-03 02:50:00,102,53.8260010538,0.2235199928,26.5248624036,81.0738931282,4.7099478578600005,4.276342577323412
2025-05-03 03:00:00,102,53.913726810196074,0.279399991,26.651625390196077,80.87316610333333,3.913457169215686,0.007813762196871556
2025-05-03 03:10:00,102,54.475510110408166,0.279399991,26.657838783061226,81.19406205755102,4.229446192102041,2.2227453464780207
2025-05-03 03:20:00,102,54.288001022799996,0.1396999955,26.7390246196,81.1177239996,3.9103429508199996,0.006105543582438351
2025-05-03 03:30:00,102,54.0840003192,0.0,26.6765928264,81.1292449954,3.9119050645200004,0.005777105351638194
2025-05-03 03:40:00,102,54.1760006692,0.0,26.6768600844,81.0596257022,3.91150564198,0.005472734547041028
2025-05-03 03:50:00,102,54.204000776,0.0,26.7609214784,81.0032821658,3.9117700958,0.0048900396189385225
2025-05-03 04:00:00,102,54.288001098799995,0.0,26.739238129,81.16140411319999,3.9112586165,0.005815891875951468
2025-05-03 04:10:00,102,54.329413022941175,0.0,26.792574976274512,81.18878099019607,3.914251757588235,0.0058373283838226405
2025-05-03 04:20:00,102,54.3560013606,0.0,26.8677331544,81.19802536,3.9112881517,0.006361379899706565
2025-05-03 04:30:00,102,54.376001437599996,0.0,26.902127114,81.01503189019999,3.9128196907199997,0.005272744181974931
