timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/20/2025 9:37,109,Node 109,23.1,99.1,46.6,0.84,0.28,8.868584,99.74958,ต่ำ,0,0,0,
11/20/2025 9:36,109,Node 109,23.1,99.1,46.6,0.7,0.45,8.868584,99.74958,ต่ำ,0,0,0,
11/20/2025 9:34,109,Node 109,23.1,99.1,46.6,0.56,0.62,8.868584,99.74958,ต่ำ,0,0,0,
11/20/2025 9:34,109,Node 109,23.1,99.1,46.6,0.56,0.42,8.868584,99.74958,ต่ำ,0,0,0,
11/20/2025 9:33,109,Node 109,23.1,99.1,46.6,0.56,0.42,8.868584,99.74958,ต่ำ,0,0,0,
11/20/2025 9:32,109,Node 109,23,99.05,46.6,0.56,14.02,8.868584,99.74958,ต่ำ,0,0,1,
11/20/2025 9:31,109,Node 109,23,99,46.6,0.56,14.03,8.868584,99.74958,ต่ำ,0,0,1,
11/20/2025 9:31,109,Node 109,23,99,46.6,0.56,31.97,8.868584,99.74958,สูง,2,0,1,
11/20/2025 9:30,109,Node 109,23,99,46.6,0.56,31.97,8.868584,99.74958,สูง,2,0,1,
11/20/2025 9:29,109,Node 109,23.05,99,46.55,0.42,0.5,8.868582,99.749573,ต่ำ,0,0,0,
11/20/2025 9:28,109,Node 109,23.1,99,46.6,0.28,0.59,8.868582,99.749573,ต่ำ,0,0,0,
11/20/2025 9:28,109,Node 109,23,99,46.6,0.28,0.33,8.868582,99.749573,ต่ำ,0,0,0,
11/20/2025 9:27,109,Node 109,23,99,46.6,0.28,0.33,8.868582,99.749573,ต่ำ,0,0,0,
11/20/2025 9:26,109,Node 109,23.1,99,46.5,0.28,10.45,8.868582,99.749573,ต่ำ,0,0,1,
11/20/2025 9:25,109,Node 109,23.1,99,46.5,0.28,20.41,8.868582,99.749573,ต่ำ,0,0,1,
11/20/2025 9:25,109,Node 109,23.1,99.1,46.4,0,28.55,8.868582,99.749573,ต่ำ,0,0,1,
11/20/2025 9:24,109,Node 109,23.1,99.1,46.4,0,28.55,8.868582,99.749573,ต่ำ,0,0,1,
11/20/2025 9:23,109,Node 109,23.1,99.1,46.5,0,11.48,8.868583,99.74958,ต่ำ,0,0,1,
11/20/2025 9:22,109,Node 109,23.1,99.1,46.5,0,0.49,8.868576,99.749573,ต่ำ,0,0,0,
11/20/2025 9:22,109,Node 109,23.1,99.05,46.45,2.79,0.66,8.868576,99.749573,ปานกลาง,1,0,0,
11/20/2025 9:20,109,Node 109,23.1,99.1,46.5,2.79,0.44,8.868576,99.749573,ปานกลาง,1,0,0,
11/20/2025 9:19,109,Node 109,23.05,99,46.45,2.51,14.55,8.868576,99.749573,ต่ำ,0,0,1,
11/20/2025 9:19,109,Node 109,23.1,99,46.5,2.51,14.59,8.868577,99.749573,ต่ำ,0,0,1,
11/20/2025 9:18,109,Node 109,23.1,99.05,46.45,2.37,15.07,8.868577,99.749573,ต่ำ,0,0,1,
11/20/2025 9:17,109,Node 109,23.1,99.1,46.4,2.24,15.55,8.868577,99.749573,ต่ำ,0,0,1,
11/20/2025 9:16,109,Node 109,23.1,99.1,46.4,1.96,18.06,8.868577,99.749573,ต่ำ,0,0,1,
11/20/2025 9:15,109,Node 109,23.1,99.1,46.4,1.96,19.08,8.86858,99.749573,ปานกลาง,1,0,1,
11/20/2025 9:15,109,Node 109,23.1,99.1,46.4,1.96,23.81,8.86858,99.749573,ปานกลาง,1,0,1,
11/20/2025 9:14,109,Node 109,23.1,99.1,46.4,1.96,28.54,8.868583,99.749573,สูง,2,0,1,
11/20/2025 9:13,109,Node 109,23.1,99.1,46.45,1.96,0.5,8.868583,99.749573,ต่ำ,0,0,0,
11/20/2025 9:12,109,Node 109,23.1,99.1,46.4,1.96,0.6,8.868583,99.749573,ต่ำ,0,0,0,
11/20/2025 9:11,109,Node 109,23.1,99.05,46.4,1.68,16.23,8.868583,99.749573,ต่ำ,0,0,1,
11/20/2025 9:10,109,Node 109,23.1,99,46.4,1.68,31.99,8.868583,99.749573,สูง,2,0,1,
11/20/2025 9:09,109,Node 109,23.1,99.05,46.45,1.68,9.75,8.868582,99.749573,ต่ำ,0,0,1,
11/20/2025 9:08,109,Node 109,23.1,99,46.4,1.68,0.43,8.868582,99.749573,ต่ำ,0,0,0,
11/20/2025 9:07,109,Node 109,23.1,99.1,46.4,1.68,0.5,8.868582,99.749573,ต่ำ,0,0,0,
11/20/2025 9:06,109,Node 109,23.1,99.05,46.4,1.68,0.35,8.868582,99.749573,ต่ำ,0,0,0,
11/20/2025 9:05,109,Node 109,23.1,99,46.4,1.68,0.32,8.868585,99.749573,ต่ำ,0,0,0,
11/20/2025 9:04,109,Node 109,23.1,99.05,46.5,1.54,23.97,8.86859,99.749565,ปานกลาง,1,0,1,
11/20/2025 9:03,109,Node 109,23.1,99.1,46.5,1.4,29.79,8.86859,99.749565,สูง,2,0,1,
11/20/2025 9:03,109,Node 109,23.1,99.1,46.55,1.4,23.4,8.86859,99.749565,ปานกลาง,1,0,1,
11/20/2025 9:01,109,Node 109,23.1,99.1,46.6,1.4,17.01,8.86859,99.749565,ต่ำ,0,0,1,
11/20/2025 9:00,109,Node 109,23.1,99,46.6,1.26,15.45,8.86859,99.749565,ต่ำ,0,0,1,
11/20/2025 8:59,109,Node 109,23.1,99,46.6,1.12,0.48,8.86859,99.749565,ต่ำ,0,0,0,
11/20/2025 8:58,109,Node 109,23.1,99,46.6,1.12,22.66,8.86859,99.749565,ปานกลาง,1,0,1,
11/20/2025 8:57,109,Node 109,23.1,99,46.6,1.12,27.05,8.86859,99.749565,ปานกลาง,1,0,1,
11/20/2025 8:57,109,Node 109,23.1,99.05,46.6,1.12,13.75,8.86859,99.749565,ต่ำ,0,0,1,
11/20/2025 8:56,109,Node 109,23.1,99.1,46.6,1.12,0.45,8.86859,99.749565,ต่ำ,0,0,0,
11/20/2025 8:55,109,Node 109,23.1,99,46.6,0.84,0.44,8.86859,99.749565,ต่ำ,0,0,0,
11/20/2025 8:54,109,Node 109,23.2,99.1,46.6,0.84,16.1,8.86859,99.749565,ต่ำ,0,0,1,
11/20/2025 8:53,109,Node 109,23.2,99.1,46.6,0.84,16.76,8.86859,99.749565,ต่ำ,0,0,1,
11/20/2025 8:52,109,Node 109,23.2,99.1,46.6,0.84,0.57,8.868586,99.749565,ต่ำ,0,0,0,
11/20/2025 8:51,109,Node 109,23.2,99.1,46.6,0.84,0.33,8.868586,99.749565,ต่ำ,0,0,0,
11/20/2025 8:51,109,Node 109,23.2,99.1,46.6,0.84,0.33,8.868586,99.749565,ต่ำ,0,0,0,
11/20/2025 8:48,109,Node 109,23.1,99.1,46.6,0.84,1.24,8.868583,99.749565,ต่ำ,0,0,0,
11/20/2025 8:48,109,Node 109,23.1,99.1,46.6,0.84,1.24,8.868583,99.749565,ต่ำ,0,0,0,
11/20/2025 8:47,109,Node 109,23.1,99.1,46.6,0.7,20.21,8.868583,99.749565,ต่ำ,0,0,1,
11/20/2025 8:45,109,Node 109,23.1,99.1,46.6,0.56,18.83,8.868583,99.749565,ต่ำ,0,0,1,
11/20/2025 8:45,109,Node 109,23.1,99.1,46.6,0.56,18.83,8.868583,99.749565,ต่ำ,0,0,1,
11/20/2025 8:43,109,Node 109,23.1,99.05,46.7,0.56,14.35,8.868582,99.749557,ต่ำ,0,0,1,
11/20/2025 8:42,109,Node 109,23.1,99.1,46.8,0.56,28.17,8.868585,99.749557,ปานกลาง,1,0,1,
11/20/2025 8:41,109,Node 109,23.1,99.05,46.8,0.56,8.3,8.868585,99.749557,ต่ำ,0,0,1,
11/20/2025 8:39,109,Node 109,23.1,99.1,46.8,0.56,15.42,8.868585,99.749557,ต่ำ,0,0,1,
11/20/2025 8:39,109,Node 109,23.1,99.1,46.8,0.42,18.43,8.868585,99.749557,ต่ำ,0,0,1,
11/20/2025 8:36,109,Node 109,23.1,99.1,46.8,0.28,21.44,8.868587,99.749557,ต่ำ,0,0,1,
11/20/2025 8:36,109,Node 109,23.1,99.1,46.8,0.28,10.98,8.868587,99.749557,ต่ำ,0,0,1,
11/20/2025 8:34,109,Node 109,23.1,99.1,46.8,0.28,0.52,8.868587,99.749565,ต่ำ,0,0,0,
11/20/2025 8:33,109,Node 109,23.1,99.1,47.5,0.28,0.36,8.868587,99.749565,ต่ำ,0,0,0,
11/20/2025 8:32,109,Node 109,23.05,99.05,47.4,0.28,0.41,8.868596,99.749565,ต่ำ,0,0,0,
11/20/2025 8:31,109,Node 109,23.1,99.1,47.5,0.28,0.53,8.868596,99.749565,ต่ำ,0,0,0,
11/20/2025 8:30,109,Node 109,23.1,99.1,47.5,0.28,22.82,8.868596,99.749565,ต่ำ,0,0,1,
11/20/2025 8:30,109,Node 109,23.1,99.1,47.5,0.28,22.82,8.868596,99.749565,ต่ำ,0,0,1,
11/20/2025 8:29,109,Node 109,23.1,99.1,47.5,0.28,0.39,8.868594,99.749565,ต่ำ,0,0,0,
11/20/2025 8:27,109,Node 109,23.1,99.1,47.5,0,0.46,8.868594,99.749565,ต่ำ,0,0,0,
11/20/2025 8:26,109,Node 109,23.1,99.05,47.5,0,22.17,8.868594,99.749565,ต่ำ,0,0,1,
11/20/2025 8:25,109,Node 109,23.1,99.1,47.5,0,26.8,8.868594,99.749565,ต่ำ,0,0,1,
11/20/2025 8:24,109,Node 109,23.1,99.05,47.5,0,7.81,8.868594,99.749565,ต่ำ,0,0,1,
11/20/2025 8:23,109,Node 109,23.1,99,47.5,0,0.43,8.868594,99.749565,ต่ำ,0,0,0,
11/20/2025 8:22,109,Node 109,23,99.05,47.5,2.24,21.35,8.868594,99.749565,ปานกลาง,1,0,1,
11/20/2025 8:21,109,Node 109,23,99,47.5,4.47,19.16,8.868594,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 8:20,109,Node 109,23,99.1,47.5,4.47,0.36,8.868594,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:19,109,Node 109,23,99.1,47.5,4.47,0.35,8.868594,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:18,109,Node 109,23,99,47.5,4.47,0.3,8.868594,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:18,109,Node 109,23,99,47.5,4.47,0.3,8.868594,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:17,109,Node 109,23,99,47.5,4.47,0.58,8.868594,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:15,109,Node 109,23,99,47.5,4.19,21.8,8.868594,99.749565,สูง,2,0,2,critical
11/20/2025 8:15,109,Node 109,23,99,47.5,4.19,21.8,8.868594,99.749565,สูง,2,0,2,critical
11/20/2025 8:14,109,Node 109,23.1,99.05,47.5,4.19,10.55,8.868594,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 8:13,109,Node 109,23.1,99.1,47.5,4.19,0.3,8.868594,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:12,109,Node 109,23.1,99.1,47.5,3.91,0.49,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:12,109,Node 109,23.1,99.1,47.5,3.91,0.49,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:11,109,Node 109,23.1,99.1,47.5,3.77,22.6,8.868597,99.749565,สูง,2,0,2,critical
11/20/2025 8:09,109,Node 109,23.1,99.1,47.5,3.63,13.65,8.868597,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 8:09,109,Node 109,23.1,99.1,47.5,3.63,13.65,8.868597,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 8:07,109,Node 109,23.05,99,47.5,3.35,0.35,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:06,109,Node 109,23,99,47.5,3.35,0.32,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:06,109,Node 109,23.05,99.05,47.65,3.35,10.43,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:05,109,Node 109,23.1,99.1,47.8,3.35,20.54,8.868597,99.749565,ปานกลาง,1,0,1,critical
11/20/2025 8:04,109,Node 109,23.1,99.05,47.8,3.35,10.5,8.868597,99.749565,ปานกลาง,1,0,1,warning
