timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-02 11:40:00,102,22.20000076,0.0,34.71792026,62.5137302,7.895912605,5.625963082,,11,4
2025-05-02 11:50:00,102,22.20357213,0.0,34.84707682,61.51439435,9.278015699,7.178729923,,11,4
2025-05-02 12:00:00,102,22.20000076,0.0,35.70999718,61.343821,9.139769805,6.965634293,,12,4
2025-05-02 12:10:00,102,22.20370441,0.0,34.93753031,62.29931181,7.868829162,6.421354196,,12,4
2025-05-02 12:20:00,102,22.12500048,0.0,34.72395618,63.18079547,8.939695111,5.70808931,,12,4
2025-05-02 12:30:00,102,22.10181857,0.0,34.61682594,61.98483852,8.335594229,5.591254535,,12,4
2025-05-02 12:40:00,102,22.10000038,0.0,34.55399217,62.29429591,9.406654905,6.388056577,,12,4
2025-05-02 12:50:00,102,22.10000038,0.0,34.67612866,62.81778009,9.226853264,6.623596854,,12,4
2025-05-02 13:00:00,102,22.02545464,0.0,34.83482215,62.70246402,7.763079609,3.281056439,,13,4
2025-05-02 13:10:00,102,22.00181819,0.0,34.94595559,62.96488412,8.791539729,3.981603537,,13,4
2025-05-02 13:20:00,102,22.0,0.0,34.44106938,64.49928249,7.630704984,0.475474293,,13,4
2025-05-02 13:30:00,102,22.0,0.0,34.77288035,64.87747696,6.581128891,3.999452222,,13,4
2025-05-02 13:40:00,102,22.0,0.0,34.9954784,64.78702053,8.07695883,4.910703515,,13,4
2025-05-02 13:50:00,102,21.99464284,0.0,34.85546936,63.81040015,7.752665618,5.051989998,,13,4
2025-05-02 14:00:00,102,21.95178553,0.0,35.085689,62.90439578,7.900888422,3.661784993,,14,4
2025-05-02 14:10:00,102,21.89999962,0.0,35.41268116,62.88366401,5.332409729,2.861376095,,14,4
2025-05-02 14:20:00,102,21.89999962,0.0,36.01981555,61.23544769,5.73588676,4.613284501,,14,4
2025-05-02 14:30:00,102,21.90178534,0.0,35.83862734,61.62093517,6.309346037,5.879441807,,14,4
2025-05-02 14:40:00,102,21.89090868,0.0,35.94737715,60.46212685,7.615196779,6.809978077,,14,4
2025-05-02 14:50:00,102,21.81428501,0.0,35.42567941,63.34881496,6.267698203,5.427121103,,14,4
2025-05-02 15:00:00,102,21.79999924,0.0,35.09675584,65.61582704,7.192054211,5.507433093,,15,4
2025-05-02 15:10:00,102,21.70178645,0.0,33.25660883,69.4437685,7.354745814,4.575775409,,15,4
2025-05-02 15:20:00,102,21.70000076,0.0,34.33740721,68.58220792,8.30172155,5.240299887,,15,4
2025-05-02 15:30:00,102,21.70000076,0.0,34.30570734,68.71427279,6.667312258,4.650615293,,15,4
2025-05-02 15:40:00,102,21.70000076,0.0,34.91468444,66.46258828,8.29746868,4.265904648,,15,4
2025-05-02 15:50:00,102,21.70000076,0.0,35.24512919,65.09643263,7.366953859,3.593753869,,15,4
