timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-07-30 03:28:00,101,24.414285388571425,0.0,35.53559275857143,54.89929962,15.21356146642857,3
2025-07-30 03:29:00,101,24.39999962,0.0,34.78720108666666,56.46971956833334,13.640665670666666,3
2025-07-30 03:30:00,101,24.39999962,0.0,34.89414187714286,55.65830121785715,11.142177410785715,3
2025-07-30 03:31:00,101,24.411764370588234,0.0,34.682299444117646,56.55290154882353,13.287289142470588,3
2025-07-30 03:32:00,101,24.39999962,0.0,34.754711997777775,56.353661431111114,14.540754583666667,3
2025-07-30 03:33:00,101,24.39999962,0.0,34.81613032,56.719031015000006,11.091883857,3
2025-07-30 03:34:00,101,24.39999962,0.0,34.97154236,55.564812468,11.3079008096,3
2025-07-30 03:35:00,101,24.39999962,0.0,34.856718444,55.570915221999996,10.960526992,3
2025-07-30 03:36:00,101,24.39999962,0.0,34.821915945,55.930646895,11.019469418166667,3
2025-07-30 03:37:00,101,24.39999962,0.0,34.919204714,56.618829346000005,6.698415804,3
2025-07-30 03:38:00,101,24.39999962,0.0,35.21979332,56.0558993,12.684806188000001,3
2025-07-30 03:39:00,101,24.379999543999997,0.0,35.201725004000004,54.989547730000005,6.9952032079999995,3
2025-07-30 03:40:00,101,24.359999467999998,0.0,35.268482208,56.14923324600001,9.847884274399998,3
2025-07-30 03:41:00,101,24.349999429999997,0.0,35.194425583333334,55.655985515,16.918984411666667,3
2025-07-30 03:42:00,101,24.319999316,0.0,35.147248841999996,56.619592284,9.575914575,3
2025-07-30 03:43:00,101,24.299999239999995,0.0,35.23047447166667,56.59695943166667,7.9516875755,3
2025-07-30 03:44:00,101,24.29999924,0.0,35.335773468,55.839855958,12.9704617982,3
2025-07-30 03:45:00,101,24.29999924,0.0,35.2934494,56.5190753925,12.2105674745,3
2025-07-30 03:46:00,101,24.29999924,0.0,35.27756118800001,55.840618896,15.629757118,3
2025-07-30 03:47:00,101,24.29999924,0.0,35.12321625,55.911193084000004,9.1986650244,3
2025-07-30 03:48:00,101,24.299999239999995,0.0,35.034650166666665,57.01817003833333,12.708643754333332,3
2025-07-30 03:49:00,101,24.29999924,0.0,34.981689450000005,56.288280485,10.7456656105,3
2025-07-30 03:50:00,101,24.299999239999995,0.0,35.13745625666667,56.701864879999995,9.100097336666666,3
2025-07-30 03:51:00,101,24.29999924,0.0,35.088500975,56.02792168,9.698319436,3
2025-07-30 03:52:00,101,24.29999924,0.0,35.08049011,55.70271683,15.179879665000001,3
2025-07-30 03:53:00,101,24.29999924,0.0,35.256731987500004,56.2973413475,11.310552836500001,3
2025-07-30 03:54:00,101,24.299999239999995,0.0,35.171282446666666,56.10040410333334,10.557217918,3
2025-07-30 03:55:00,101,24.29999924,0.0,35.239376067500004,57.149463652499996,14.658735515,3
2025-07-30 03:56:00,101,24.29999924,0.0,35.270751955,56.4747257225,16.6130213725,3
2025-07-30 03:58:00,101,24.29999924,0.0,35.6793136575,55.67601204,7.02375763575,3
2025-07-30 03:59:00,101,24.29999924,0.0,35.471427156,55.86884841799999,12.044900509600001,3
2025-07-30 04:00:00,101,24.29999924,0.0,35.31708145,56.213702395999995,13.2169255272,4
2025-07-30 04:01:00,101,24.29999924,0.0,35.203327179999995,56.168307496,12.5880802164,4
