Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-04 04:40:00,33.8,60.5,32.3,0.0,4.56,,107
2025-11-04 04:43:00,33.4,61.6,32.3,0.0,27.75,,107
2025-11-04 04:43:00,33.4,63.2,32.3,0.0,22.36,,107
2025-11-04 04:45:00,33.45,63.6,32.3,0.0,22.82,,107
2025-11-04 04:46:00,33.8,60.8,32.1,0.0,0.55,,107
2025-11-04 04:46:00,33.8,61.1,32.1,0.0,0.45,,107
2025-11-04 04:47:00,33.8,60.5,32.1,0.0,0.64,,107
2025-11-04 04:49:00,33.75,60.25,32.2,0.0,16.29,,107
2025-11-04 04:50:00,33.5,60.1,32.4,0.0,4.78,,107
2025-11-04 04:51:00,33.2,62.3,32.3,0.0,13.4,,107
2025-11-04 04:52:00,33.15,61.7,32.2,0.0,7.44,,107
2025-11-04 04:54:00,32.9,64.8,32.3,0.0,0.25,,107
2025-11-04 04:55:00,33.5,64.1,32.3,0.0,12.64,,107
2025-11-04 04:58:00,34.0,64.9,32.3,0.0,10.42,,107
2025-11-04 04:59:00,34.0,60.4,32.3,0.0,26.37,,107
2025-11-04 05:01:00,34.2,65.2,32.3,0.0,21.31,,107
2025-11-04 05:03:00,34.5,61.2,32.3,0.0,19.18,,107
2025-11-04 05:04:00,34.6,64.9,32.4,0.0,13.03,,107
2025-11-04 05:05:00,34.55,63.4,32.35,0.0,9.39,,107
2025-11-04 05:07:00,34.7,61.9,32.3,0.0,0.0,,107
2025-11-04 05:07:00,34.7,61.9,32.3,0.0,0.0,,107
2025-11-04 05:10:00,34.7,61.3,32.35,0.0,9.99,,107
2025-11-04 05:10:00,34.7,60.7,32.4,0.0,19.99,,107
2025-11-04 05:11:00,34.5,62.75,32.4,0.0,10.17,,107
2025-11-04 05:12:00,33.8,64.9,32.4,0.0,7.99,,107
2025-11-04 05:13:00,33.65,63.15,32.4,0.0,11.75,,107
2025-11-04 05:18:00,33.8,59.5,32.3,0.0,16.08,,107
2025-11-04 05:19:00,33.5,60.1,32.4,0.0,29.47,,107
2025-11-04 05:22:00,33.6,59.7,32.4,0.0,7.52,,107
2025-11-04 05:23:00,33.7,58.8,32.4,0.0,13.97,,107
2025-11-04 05:24:00,33.75,59.7,32.4,0.0,15.94,,107
2025-11-04 05:25:00,33.7,61.9,32.4,0.0,22.05,,107
2025-11-04 05:26:00,33.8,64.4,32.4,0.0,26.87,,107
2025-11-04 05:28:00,33.9,65.8,32.4,0.0,20.05,,107
2025-11-04 05:28:00,33.9,65.8,32.4,0.0,20.05,,107
2025-11-04 05:30:00,33.9,64.7,32.4,0.0,10.17,,107
2025-11-04 05:33:00,33.7,61.6,32.4,0.0,30.09,,107
2025-11-04 05:36:00,34.0,66.5,32.4,0.0,23.9,,107
2025-11-04 05:37:00,34.4,64.7,32.4,0.0,0.23,,107
2025-11-04 05:40:00,35.0,63.3,32.4,0.0,19.01,,107
2025-11-04 05:40:00,35.0,63.3,32.4,0.0,19.01,,107
2025-11-04 05:41:00,35.0,63.0,32.4,0.0,13.84,,107
2025-11-04 05:43:00,34.5,60.2,32.6,0.0,6.25,,107
2025-11-04 05:44:00,34.3,62.0,32.4,0.0,25.94,,107
2025-11-04 05:45:00,34.3,59.1,32.6,0.0,7.97,,107
2025-11-04 05:46:00,34.35,60.5,32.5,0.0,11.26,,107
2025-11-04 05:46:00,34.4,61.9,32.4,0.0,14.54,,107
2025-11-04 05:48:00,34.5,60.45,32.5,0.0,7.69,,107
2025-11-04 05:49:00,34.6,61.3,32.4,0.0,32.0,,107
2025-11-04 05:51:00,34.6,63.3,32.4,0.0,6.63,,107
2025-11-04 05:52:00,34.7,65.3,32.4,0.0,22.3,,107
2025-11-04 05:53:00,35.0,64.4,32.4,0.0,28.78,,107
2025-11-04 05:54:00,35.15,62.0,32.4,0.0,28.96,,107
2025-11-04 05:57:00,35.3,55.8,32.6,0.0,6.91,,107
2025-11-04 05:58:00,35.3,59.1,32.4,0.0,15.02,,107
2025-11-04 06:00:00,35.6,54.4,32.4,0.0,20.5,,107
2025-11-04 06:02:00,35.4,60.9,32.4,0.0,1.75,,107
2025-11-04 06:04:00,35.5,55.3,32.6,0.0,9.3,,107
2025-11-04 06:04:00,35.5,55.3,32.6,0.0,9.3,,107
2025-11-04 06:05:00,35.55,57.4,32.5,0.0,19.31,,107
2025-11-04 06:06:00,35.5,54.4,32.6,0.0,0.81,,107
2025-11-04 06:07:00,35.3,56.0,32.6,0.0,5.93,,107
2025-11-04 06:08:00,34.7,57.3,32.4,0.0,11.41,,107
2025-11-04 06:09:00,34.55,60.3,32.4,0.0,17.97,,107
2025-11-04 06:10:00,34.6,58.1,32.4,0.0,9.01,,107
2025-11-04 06:11:00,34.9,51.5,32.4,0.0,25.92,,107
2025-11-04 06:13:00,34.85,52.6,32.4,0.0,20.34,,107
2025-11-04 06:13:00,34.8,53.7,32.4,0.0,14.77,,107
2025-11-04 06:16:00,34.95,51.5,32.5,0.0,8.98,,107
2025-11-04 06:16:00,35.1,49.3,32.6,0.0,3.18,,107
2025-11-04 06:17:00,35.05,49.95,32.6,0.0,5.97,,107
2025-11-04 06:18:00,34.9,50.5,32.4,0.0,6.28,,107
2025-11-04 06:19:00,34.95,49.9,32.5,0.0,11.16,,107
2025-11-04 06:19:00,35.0,49.3,32.6,0.0,16.04,,107
2025-11-04 06:22:00,35.2,50.3,32.5,0.0,10.4,,107
2025-11-04 06:25:00,35.4,54.9,32.4,0.0,24.15,,107
2025-11-04 06:26:00,35.5,50.0,32.6,0.0,15.91,,107
2025-11-04 06:27:00,35.4,50.95,32.6,0.0,17.54,,107
2025-11-04 06:28:00,35.4,49.5,32.6,0.0,0.66,,107
2025-11-04 06:30:00,35.4,50.0,32.5,0.0,5.59,,107
