timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-16 11:12:00,109,29.9,70.7,35.4,0.0,0.33,8.868586,99.749557,ต่ำ,0,0,0,
2025-11-16 11:13:00,109,29.9,70.7,35.4,0.0,0.33,8.868586,99.749557,ต่ำ,0,0,0,
2025-11-16 11:14:00,109,30.1,70.1,35.4,0.0,0.31,8.868586,99.749557,ต่ำ,0,0,0,
2025-11-16 11:14:00,109,30.1,72.9,35.4,0.0,0.33,8.868586,99.749557,ต่ำ,0,0,0,
2025-11-16 11:15:00,109,30.3,68.4,35.4,0.0,0.36,8.868586,99.749557,ต่ำ,0,0,0,
2025-11-16 11:16:00,109,30.3,68.4,35.4,0.0,0.36,8.868586,99.749557,ต่ำ,0,0,0,
2025-11-16 11:17:00,109,30.55,67.75,35.4,0.0,5.54,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:17:00,109,30.5,69.8,35.4,0.0,0.41,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:18:00,109,30.6,63.3,35.4,0.0,3.71,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:19:00,109,30.6,63.3,35.4,0.0,3.71,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:20:00,109,30.65,65.0,35.4,0.0,0.55,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:20:00,109,30.6,65.7,35.4,0.0,0.33,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:21:00,109,30.7,62.6,35.4,0.0,0.33,8.868583,99.749557,ต่ำ,0,0,0,
2025-11-16 11:22:00,109,30.7,62.6,35.4,0.0,0.33,8.868583,99.749557,ต่ำ,0,0,0,
2025-11-16 11:23:00,109,30.5,63.45,35.4,0.0,2.01,8.868583,99.749557,ต่ำ,0,0,0,
2025-11-16 11:23:00,109,30.6,62.7,35.4,0.0,3.74,8.868583,99.749557,ต่ำ,0,0,0,
2025-11-16 11:24:00,109,30.4,67.0,35.4,0.0,3.71,8.868583,99.749557,ต่ำ,0,0,0,
2025-11-16 11:25:00,109,30.4,67.0,35.4,0.0,3.71,8.868583,99.749557,ต่ำ,0,0,0,
2025-11-16 11:26:00,109,30.5,68.4,35.4,0.0,0.56,8.868583,99.749557,ต่ำ,0,0,0,
2025-11-16 11:26:00,109,30.55,67.95,35.4,0.0,0.78,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:27:00,109,30.7,70.5,35.4,0.0,0.33,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:28:00,109,30.7,70.5,35.4,0.0,0.33,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:29:00,109,30.7,63.2,35.4,0.0,0.35,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:29:00,109,30.65,63.2,35.4,0.0,0.35,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:30:00,109,30.5,65.9,35.4,0.0,0.51,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-16 11:31:00,109,30.5,65.9,35.4,0.0,0.51,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-16 11:32:00,109,30.8,70.05,35.4,0.0,0.3,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-16 11:32:00,109,30.7,68.4,35.4,0.0,0.28,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-16 11:33:00,109,30.9,62.5,35.4,0.0,0.53,8.868594,99.749565,ต่ำ,0,0,0,
2025-11-16 11:34:00,109,30.9,62.5,35.4,0.0,0.53,8.868594,99.749565,ต่ำ,0,0,0,
2025-11-16 11:35:00,109,30.8,66.7,35.4,0.0,0.48,8.868594,99.749565,ต่ำ,0,0,0,
2025-11-16 11:36:00,109,30.9,65.8,35.4,0.0,7.71,8.868594,99.749565,ต่ำ,0,0,1,
2025-11-16 11:37:00,109,31.0,64.9,35.4,0.0,14.93,8.868594,99.749565,ต่ำ,0,0,1,
2025-11-16 11:38:00,109,31.0,66.05,35.4,0.0,23.46,8.86859,99.749565,ต่ำ,0,0,1,
2025-11-16 11:38:00,109,31.0,62.5,35.4,0.0,2.3,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-16 11:39:00,109,31.15,63.0,35.4,0.0,1.32,8.86859,99.749565,ต่ำ,0,0,0,
