timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-04 04:40:00,108,34.2,65.6,41.8,0.0,0.27,
2025-11-04 04:40:00,108,34.2,61.8,41.8,0.0,15.02,
2025-11-04 04:41:00,108,34.2,64.1,41.8,0.0,11.68,
2025-11-04 04:43:00,108,34.2,62.8,41.8,0.0,8.82,
2025-11-04 04:45:00,108,34.4,60.9,41.8,0.0,1.77,
2025-11-04 04:46:00,108,34.6,62.0,41.8,0.0,12.79,
2025-11-04 04:47:00,108,34.8,61.9,41.8,0.0,3.93,
2025-11-04 04:49:00,108,34.8,59.9,41.8,0.0,6.97,
2025-11-04 04:49:00,108,34.9,57.7,41.8,0.0,0.48,
2025-11-04 04:50:00,108,34.75,58.95,41.8,0.0,5.74,
2025-11-04 04:51:00,108,34.6,61.5,41.8,0.0,0.65,
2025-11-04 04:52:00,108,34.6,61.5,41.8,0.0,0.65,
2025-11-04 04:52:00,108,34.5,59.0,41.8,0.0,18.08,
2025-11-04 04:54:00,108,34.4,61.0,41.8,0.0,18.63,
2025-11-04 04:55:00,108,34.3,64.0,41.8,0.0,0.54,
2025-11-04 04:56:00,108,34.2,64.9,41.8,0.0,19.8,
2025-11-04 04:57:00,108,34.15,64.65,41.8,0.0,10.23,
2025-11-04 04:58:00,108,34.1,64.4,41.8,0.0,0.65,
2025-11-04 04:58:00,108,34.15,61.1,41.8,0.0,11.53,
2025-11-04 05:00:00,108,34.4,58.6,41.8,0.0,21.59,
2025-11-04 05:07:00,108,34.8,63.7,41.8,0.0,28.13,
2025-11-04 05:08:00,108,34.7,63.9,41.8,0.0,21.92,
2025-11-04 05:09:00,108,34.6,64.8,41.8,0.0,11.2,
2025-11-04 05:11:00,108,34.0,64.9,41.8,0.0,8.72,
2025-11-04 05:12:00,108,34.0,64.9,41.8,0.0,8.72,
2025-11-04 05:13:00,108,33.9,65.45,41.8,0.0,12.05,
2025-11-04 05:14:00,108,33.5,65.3,41.8,0.0,0.54,
2025-11-04 05:17:00,108,34.1,60.6,41.8,0.0,14.77,
2025-11-04 05:20:00,108,34.0,61.6,41.8,0.0,11.52,
2025-11-04 05:20:00,108,34.2,57.7,41.8,0.0,25.67,
2025-11-04 05:21:00,108,34.2,57.7,41.8,0.0,25.67,
2025-11-04 05:22:00,108,34.3,64.7,41.8,0.0,11.75,
2025-11-04 05:23:00,108,34.5,60.0,41.8,0.0,11.65,
2025-11-04 05:23:00,108,34.35,60.75,41.8,0.0,18.18,
2025-11-04 05:24:00,108,34.5,60.0,41.8,0.0,11.65,
2025-11-04 05:25:00,108,34.3,61.1,41.8,0.0,11.72,
2025-11-04 05:26:00,108,34.3,61.8,41.75,0.0,17.39,
2025-11-04 05:28:00,108,34.1,66.0,41.8,0.0,11.94,
2025-11-04 05:29:00,108,33.8,59.6,41.8,0.0,0.71,
2025-11-04 05:30:00,108,33.8,59.6,41.8,0.0,0.71,
2025-11-04 05:32:00,108,33.7,59.85,41.75,0.0,4.12,
2025-11-04 05:32:00,108,33.8,63.3,41.8,0.0,17.17,
2025-11-04 05:33:00,108,33.8,63.3,41.8,0.0,17.17,
2025-11-04 05:35:00,108,34.0,63.3,41.7,0.0,7.89,
2025-11-04 05:36:00,108,34.1,65.5,41.8,0.0,12.27,
2025-11-04 05:37:00,108,34.1,65.2,41.8,0.0,9.87,
2025-11-04 05:40:00,108,34.45,64.65,41.8,0.0,15.89,
2025-11-04 05:41:00,108,34.9,63.4,41.8,0.0,0.51,
2025-11-04 05:42:00,108,34.85,60.4,41.8,0.0,0.58,
2025-11-04 05:43:00,108,34.6,64.7,41.8,0.0,14.62,
2025-11-04 05:44:00,108,34.55,62.35,41.8,0.0,12.93,
2025-11-04 05:46:00,108,34.4,61.4,41.8,0.0,26.76,
2025-11-04 05:47:00,108,34.4,60.7,41.7,0.0,0.41,
2025-11-04 05:47:00,108,34.4,60.65,41.75,0.0,11.86,
2025-11-04 05:49:00,108,34.5,63.1,41.8,0.0,16.55,
2025-11-04 05:50:00,108,34.2,66.7,41.8,0.0,9.74,
2025-11-04 05:51:00,108,34.2,66.7,41.8,0.0,9.74,
