Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-07 12:09:00,30.8,74.7,46.4,0.0,0.0,,105
2025-11-07 12:09:00,30.8,74.7,46.4,0.0,0.0,,105
2025-11-07 12:10:00,30.85,75.6,46.45,0.0,0.22,,105
2025-11-07 12:11:00,31.2,74.8,46.4,0.0,0.35,,105
2025-11-07 12:12:00,31.3,73.5,46.4,0.0,0.29,,105
2025-11-07 12:12:00,31.25,74.15,46.4,0.0,0.32,,105
2025-11-07 12:13:00,31.3,75.35,46.35,0.0,0.32,,105
2025-11-07 12:14:00,31.4,72.0,46.3,0.0,0.24,,105
2025-11-07 12:15:00,31.5,72.1,46.4,0.0,0.32,,105
2025-11-07 12:15:00,31.45,72.05,46.35,0.0,0.28,,105
2025-11-07 12:16:00,31.5,72.0,46.4,0.0,0.29,,105
2025-11-07 12:17:00,31.5,70.1,46.4,0.0,0.3,,105
2025-11-07 12:18:00,31.5,69.7,46.3,0.0,0.5,,105
2025-11-07 12:18:00,31.5,69.9,46.35,0.0,0.4,,105
2025-11-07 12:19:00,31.5,70.4,46.3,0.0,0.49,,105
2025-11-07 12:20:00,31.6,72.8,46.3,0.0,0.36,,105
2025-11-07 12:21:00,31.5,72.5,46.3,0.0,0.82,,105
2025-11-07 12:21:00,31.55,72.65,46.3,0.0,0.59,,105
2025-11-07 12:23:00,31.55,71.4,46.3,0.0,0.59,,105
2025-11-07 12:24:00,31.5,70.8,46.3,0.0,0.5,,105
2025-11-07 12:24:00,31.5,70.8,46.3,0.0,0.5,,105
2025-11-07 12:25:00,31.6,70.2,46.3,0.0,0.31,,105
2025-11-07 12:26:00,31.6,71.6,46.3,0.0,0.32,,105
2025-11-07 12:27:00,31.7,69.8,46.3,0.0,1.32,,105
2025-11-07 12:27:00,31.7,69.8,46.3,0.0,1.32,,105
2025-11-07 12:28:00,31.7,70.5,46.3,0.0,0.37,,105
2025-11-07 12:29:00,31.75,69.6,46.3,0.0,0.51,,105
