anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.05085822124467465,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04344541909705646,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.03097051189141653,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03977570512022721,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.047125124879680236,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.03401209015750306,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03922354553740903,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.040122631026352495,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.057082566904024135,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05904779841699137,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06421282938431405,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.059429576375479964,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05815393556081727,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05297901367657598,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05703508129439905,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06714876781922252,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05762094050725319,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05082253313986429,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04686848400168464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.047043578142123676,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04608266332194444,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07689910577111664,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.062450883714665895,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06972667893742446,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.058088163294975126,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06176369681627658,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07518214424393,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08927380174164518,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09948828047636255,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11129870632035493,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0968991699181252,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10311668012847847,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11808173984730846,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11351825622402162,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11774958011599496,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10297162790315456,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10791358430396936,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10552809181870587,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10639017173319626,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10798537618377901,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10418110445027368,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10249088519813315,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10425062733990359,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10616860472484602,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10920402777478005,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10920961595714462,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11056795113503215,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11271848868142437,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10754672972948365,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.109503711279261,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10739463172195568,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10005967991074266,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09674840884916497,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09905371185271056,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1117623217039303,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10568025640479106,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10867522446755962,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09956746967517843,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09976481581255209,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10769631309741212,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10802176675189218,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10554676167683968,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10505757998136034,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1125329566758978,Normal,Normal,-0.09429345834729654,0.040112621545382754
