timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/2/2025 11:40,101,28.80714212,0,34.48386419,63.47786867,10.40330974,3.60007013,
5/2/2025 11:50,101,28.79636293,0,34.70509234,63.00577157,11.07627849,4.215529703,
5/2/2025 12:00,101,28.75714275,0,35.42834943,63.02960246,12.4724938,3.210523487,
5/2/2025 12:10,101,28.68000051,0,34.67363087,63.21811468,12.90836766,4.910395585,
5/2/2025 12:20,101,28.48703699,0,34.49865758,64.07027605,12.18792756,4.001355241,
5/2/2025 12:30,101,28.36666658,0,34.47338804,63.13619084,13.19540373,2.466339814,
5/2/2025 12:40,101,28.21481549,0,34.55987733,63.35776442,12.09833725,4.295064418,
5/2/2025 12:50,101,28.1666673,0,34.55191549,63.8529057,13.21791813,4.322374666,
5/2/2025 13:00,101,28.10188718,0,34.73133296,63.69252432,9.093028694,3.072322432,
5/2/2025 13:10,101,28.10000038,0,34.77762867,64.16999976,9.719966091,3.44200847,
5/2/2025 13:20,101,28.10000038,0,34.32236044,65.4059125,7.967087113,1.356215519,
5/2/2025 13:30,101,28.08392889,0,34.55553477,66.17616292,8.375070248,2.890553374,
5/2/2025 13:40,101,28.00535716,0,34.80535262,66.06761231,9.192344716,3.3191759,
5/2/2025 13:50,101,28,0,34.5342892,65.17453031,9.929105186,3.747319676,
5/2/2025 14:00,101,27.96545441,0,34.82127616,64.14263798,8.4932477,2.770955034,
5/2/2025 14:10,101,27.89999962,0,34.91154466,64.91381931,7.705237823,2.704145549,
5/2/2025 14:20,101,27.89999962,0,35.04941871,64.12273136,8.813676774,3.706538379,
5/2/2025 14:30,101,27.89807654,0,34.95062109,64.88266916,10.4263635,4.920877204,
5/2/2025 14:40,101,27.82075404,0,34.98491395,63.96639496,10.26140478,4.431167861,
5/2/2025 14:50,101,27.79999924,0,34.47003508,66.65879692,10.3547897,4.198416547,
5/2/2025 15:00,101,27.73076952,0,34.06191488,68.82862722,9.986899293,4.172146467,
5/2/2025 15:10,101,27.70000076,0,32.73870961,71.52033747,8.902400337,4.250966188,
5/2/2025 15:20,101,27.68113276,0,33.27968108,72.24952194,10.01919888,4.211284652,
5/2/2025 15:30,101,27.60740782,0,33.25670574,72.28188861,9.47105496,3.992076921,
5/2/2025 15:40,101,27.60000038,0,33.49149584,71.0513471,9.724753839,3.171941917,
5/2/2025 15:50,101,27.60000038,0,33.57595062,70.48056494,8.816411904,2.660372079,
5/2/2025 16:00,101,27.60000038,0,32.89771548,71.6905795,9.43065769,3.524680407,
5/2/2025 16:10,101,27.59615421,0,32.76973255,72.92050274,7.731163153,0.307628741,
5/2/2025 16:20,101,27.52941188,0,31.43868607,75.10416891,7.51513081,0.241033065,
5/2/2025 16:30,101,27.50185186,0,30.22622921,78.69516641,8.730790907,3.113243473,
5/2/2025 16:40,101,27.5,0,30.12698177,78.72095108,13.08166223,4.043210377,
5/2/2025 16:50,101,27.5,0,29.96933372,78.24499003,11.07314087,4.851843456,
5/2/2025 17:00,101,27.5,0,30.07768191,78.56381284,7.435561767,0.305280315,
5/2/2025 17:10,101,27.49818181,0,29.82761439,78.01322687,7.550931636,0.425438007,
5/2/2025 17:20,101,27.47592583,0,29.67945448,78.65761919,8.853396169,2.917334452,
5/2/2025 17:30,101,27.41818151,0,29.97555105,78.22837927,10.24749324,4.564367628,
5/2/2025 17:40,101,27.40185148,0,29.75229468,78.33000974,9.985831663,4.096536435,
5/2/2025 17:50,101,27.39999962,0,29.78176809,78.35448752,11.14839886,3.963633599,
5/2/2025 18:00,101,27.39999962,0,29.760088,78.358999,11.41832673,4.165687773,
5/2/2025 18:10,101,27.39999962,0,29.79827816,78.72586391,11.10179692,4.217315637,
5/2/2025 18:20,101,27.39999962,0,30.02966719,78.62613253,11.24275914,3.323768596,
5/2/2025 18:30,101,27.39999962,0,30.06712604,78.95719579,12.92803231,3.687676523,
5/2/2025 18:40,101,27.39999962,0,29.9655783,80.03579506,13.01801946,3.310444791,
5/2/2025 18:50,101,27.39999962,0,29.84433644,80.55295123,11.38281493,3.669848445,
5/2/2025 19:00,101,27.39999962,0,29.82672281,79.84014232,12.25087625,3.318718741,
5/2/2025 19:10,101,27.39999962,0,29.87798532,79.01700851,12.75425139,3.647491277,
5/2/2025 19:20,101,27.39999962,0,29.62449609,78.90725018,12.68452592,3.283511466,
5/2/2025 19:30,101,27.39999962,0,29.42006265,80.14216834,11.75909017,4.403551464,
5/2/2025 19:40,101,27.39999962,0,29.29136956,80.45941896,10.92354353,4.976104971,
5/2/2025 19:50,101,27.39999962,0,29.11251618,80.62468301,9.938909949,4.028668481,
5/2/2025 20:00,101,27.39999962,0,28.98947102,81.03735037,10.5506427,3.853786462,
5/2/2025 20:10,101,27.39999962,0,28.95752991,81.44410104,10.39291639,4.552360835,
5/2/2025 20:20,101,27.39999962,0,29.00171442,81.59276149,11.10887608,4.21871304,
5/2/2025 20:30,101,27.39999962,0,28.96055966,81.72371483,12.08638106,5.883832037,
5/2/2025 20:40,101,27.39999962,0,29.03579198,81.15612338,9.472395046,4.784695666,
5/2/2025 20:50,101,27.39999962,0,29.03371564,81.51045392,9.273856974,6.242697378,
5/2/2025 21:00,101,27.39999962,0,29.1001372,81.21224433,9.071160114,4.326278808,
5/2/2025 21:10,101,27.39999962,0,29.0719913,81.35008524,11.36575551,5.968819514,
5/2/2025 21:20,101,27.39999962,0,29.05165955,81.36109279,10.57104891,5.201815481,
5/2/2025 21:30,101,27.39999962,0,29.20905414,80.83957159,9.917053463,6.292255896,
5/2/2025 21:40,101,27.39999962,0,29.18990631,80.8978801,10.72755778,5.280626613,
5/2/2025 21:50,101,27.39999962,0,29.24882714,81.40892442,8.885372633,7.027949047,
5/2/2025 22:00,101,27.39999962,0,29.22752015,81.05530373,11.20223121,6.697803395,
5/2/2025 22:10,101,27.39803883,0,28.81940872,81.15227853,9.65291567,4.526468763,
5/2/2025 22:20,101,27.39411724,0,28.95119615,79.63269656,11.56598404,6.395022883,
