timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/2/2025 11:40,102,22.20000076,0,34.71792026,62.5137302,7.895912605,5.625963082,
5/2/2025 11:50,102,22.20357213,0,34.84707682,61.51439435,9.278015699,7.178729923,
5/2/2025 12:00,102,22.20000076,0,35.70999718,61.343821,9.139769805,6.965634293,
5/2/2025 12:10,102,22.20370441,0,34.93753031,62.29931181,7.868829162,6.421354196,
5/2/2025 12:20,102,22.12500048,0,34.72395618,63.18079547,8.939695111,5.70808931,
5/2/2025 12:30,102,22.10181857,0,34.61682594,61.98483852,8.335594229,5.591254535,
5/2/2025 12:40,102,22.10000038,0,34.55399217,62.29429591,9.406654905,6.388056577,
5/2/2025 12:50,102,22.10000038,0,34.67612866,62.81778009,9.226853264,6.623596854,
5/2/2025 13:00,102,22.02545464,0,34.83482215,62.70246402,7.763079609,3.281056439,
5/2/2025 13:10,102,22.00181819,0,34.94595559,62.96488412,8.791539729,3.981603537,
5/2/2025 13:20,102,22,0,34.44106938,64.49928249,7.630704984,0.475474293,
5/2/2025 13:30,102,22,0,34.77288035,64.87747696,6.581128891,3.999452222,
5/2/2025 13:40,102,22,0,34.9954784,64.78702053,8.07695883,4.910703515,
5/2/2025 13:50,102,21.99464284,0,34.85546936,63.81040015,7.752665618,5.051989998,
5/2/2025 14:00,102,21.95178553,0,35.085689,62.90439578,7.900888422,3.661784993,
5/2/2025 14:10,102,21.89999962,0,35.41268116,62.88366401,5.332409729,2.861376095,
5/2/2025 14:20,102,21.89999962,0,36.01981555,61.23544769,5.73588676,4.613284501,
5/2/2025 14:30,102,21.90178534,0,35.83862734,61.62093517,6.309346037,5.879441807,
5/2/2025 14:40,102,21.89090868,0,35.94737715,60.46212685,7.615196779,6.809978077,
5/2/2025 14:50,102,21.81428501,0,35.42567941,63.34881496,6.267698203,5.427121103,
5/2/2025 15:00,102,21.79999924,0,35.09675584,65.61582704,7.192054211,5.507433093,
5/2/2025 15:10,102,21.70178645,0,33.25660883,69.4437685,7.354745814,4.575775409,
5/2/2025 15:20,102,21.70000076,0,34.33740721,68.58220792,8.30172155,5.240299887,
5/2/2025 15:30,102,21.70000076,0,34.30570734,68.71427279,6.667312258,4.650615293,
5/2/2025 15:40,102,21.70000076,0,34.91468444,66.46258828,8.29746868,4.265904648,
5/2/2025 15:50,102,21.70000076,0,35.24512919,65.09643263,7.366953859,3.593753869,
5/2/2025 16:00,102,21.70000076,0,34.14466178,67.57033358,8.890156828,5.987231506,
5/2/2025 16:10,102,21.63333384,0,33.44669512,70.25837213,7.472296936,0.369749857,
5/2/2025 16:20,102,21.56603799,0,31.85060256,73.73184276,7.588757929,0.22488965,
5/2/2025 16:30,102,21.40769196,0,29.98642859,79.53987635,7.55310203,3.182300323,
5/2/2025 16:40,102,21.29999924,0,30.1970145,78.43061541,9.62798564,6.769575205,
5/2/2025 16:50,102,21.29999924,0,29.9090838,78.18256725,7.667902266,6.132168429,
5/2/2025 17:00,102,21.29999924,0,30.07322898,78.46825889,7.539073176,1.314794274,
5/2/2025 17:10,102,21.29999924,0,29.89505373,77.9464343,7.416536158,0.509266841,
5/2/2025 17:20,102,21.29999924,0,29.78799657,78.28397134,7.419104511,3.515830235,
5/2/2025 17:30,102,21.29999924,0,29.79442699,78.71367476,7.000879562,5.385780432,
5/2/2025 17:40,102,21.29999924,0,29.67792123,78.35568831,4.813233358,3.601073757,
5/2/2025 17:50,102,21.29999924,0,29.64320723,78.42696748,7.148936607,7.102191452,
5/2/2025 18:00,102,21.29259195,0,29.67579531,78.46889482,6.818104298,6.369441781,
5/2/2025 18:10,102,21.25185182,0,29.71204193,78.731088,5.05390441,5.047206906,
5/2/2025 18:20,102,21.20000076,0,29.84454115,78.86173028,6.021319133,5.689927154,
5/2/2025 18:30,102,21.20000076,0,29.87507786,79.2754186,7.048425941,6.380794991,
5/2/2025 18:40,102,21.20000076,0,29.77845188,80.36954982,6.20635791,5.870361288,
5/2/2025 18:50,102,21.20000076,0,29.72537447,80.59253923,4.863671164,4.509788462,
5/2/2025 19:00,102,21.20000076,0,29.71980671,79.8629212,4.95615497,4.668982696,
5/2/2025 19:10,102,21.20000076,0,29.75595661,79.09247532,4.408265564,4.071096135,
5/2/2025 19:20,102,21.20000076,0,29.46869241,79.10378412,3.81953725,3.591401862,
5/2/2025 19:30,102,21.20000076,0,29.22625762,80.52074608,5.730021091,5.718884612,
5/2/2025 19:40,102,21.19615459,0,29.09032825,81.04252463,4.309025109,4.060457851,
5/2/2025 19:50,102,21.18653917,0,28.91136342,81.14449604,3.722631833,3.902302335,
5/2/2025 20:00,102,21.16226477,0,28.82758885,81.4231124,3.029951464,1.815222428,
5/2/2025 20:10,102,21.16346216,0,28.87557114,81.45741565,3.537937031,2.978848348,
5/2/2025 20:20,102,21.12745146,0,28.92616781,81.59430425,3.128396436,2.703912953,
5/2/2025 20:30,102,21.1346159,0,28.94869669,81.42190919,4.101819084,4.176686445,
5/2/2025 20:40,102,21.12692356,0,28.9423805,81.14170764,2.785660065,0.407760586,
5/2/2025 20:50,102,21.14339677,0,28.94483081,81.43970317,2.696535745,0.175053337,
5/2/2025 21:00,102,21.15576982,0,29.03306979,81.07671004,2.891456513,1.070660403,
5/2/2025 21:10,102,21.12745146,0,29.02067809,81.19667173,2.981695703,2.380996868,
5/2/2025 21:20,102,21.11730814,0,29.02844788,81.13378495,2.948215769,1.956888681,
5/2/2025 21:30,102,21.13018917,0,29.14021963,80.78943101,3.057046836,2.402094262,
5/2/2025 21:40,102,21.1346159,0,29.04113245,81.21748968,3.082529082,2.216161194,
5/2/2025 21:50,102,21.14400055,0,29.2416576,81.16601959,3.211502156,2.143684372,
5/2/2025 22:00,102,21.12800049,0,29.02872551,81.47272629,3.432818658,3.058920696,
5/2/2025 22:10,102,21.11372592,0,28.74427231,81.09199075,2.980799264,2.383329763,
5/2/2025 22:20,102,21.10576963,0,28.92230188,79.5279921,3.872143457,3.930611405,
5/2/2025 22:30,102,21.18235334,0.394447046,28.55017565,81.42331367,4.586153874,6.663436062,
5/2/2025 22:40,102,21.24705887,1.029945065,28.3655044,81.62904852,3.18331463,4.117607044,
5/2/2025 22:50,102,21.21000061,1.117599964,28.40194576,81.59273865,2.825798919,0.499005615,
5/2/2025 23:00,102,21.290384,1.117599964,28.55692941,81.50278972,2.719496447,0.257732124,
5/2/2025 23:10,102,21.29999924,1.117599964,28.81783695,81.66394252,3.238492601,2.936127563,
5/2/2025 23:20,102,21.29999924,0.692911978,28.61439693,81.68265213,3.222627001,0.956680528,
5/2/2025 23:30,102,21.29999924,0,28.15920467,81.54119404,2.703581471,0.598109973,
5/2/2025 23:40,102,21.29999924,0,28.2775929,81.40016309,3.774329267,3.682674664,
5/2/2025 23:50,102,21.29999924,0,28.18297878,81.40715027,5.13402703,5.65802829,
5/3/2025 0:00,102,21.29999924,0,28.30864433,81.38124802,4.072719583,4.760097621,
5/3/2025 0:10,102,21.29999924,0,28.1033842,81.65266492,4.058615249,4.665532529,
5/3/2025 0:20,102,21.29999924,0,28.13496613,81.58816055,4.137098858,4.165852369,
5/3/2025 0:30,102,21.48775506,1.288661195,28.34635805,81.06618967,6.129422125,8.584394845,
5/3/2025 0:40,102,22.21799992,7.39292398,28.15227009,80.82250107,10.74990253,10.746651,
5/3/2025 0:50,102,22.86530592,12.23657964,27.6191017,81.06272592,5.056602996,5.085819404,
5/3/2025 1:00,102,32.71199993,20.51354813,27.40933117,81.05565842,13.50339069,9.749191047,warning
5/3/2025 1:10,102,44.5959183,25.64207739,27.03163065,81.1881457,11.066925,10.08872041,warning
5/3/2025 1:20,102,51.80392142,18.05143146,27.10542368,80.86658388,19.26574082,4.996608509,warning
5/3/2025 1:30,102,51.68571418,10.74834697,26.73996408,80.99125703,16.72042925,2.110231866,warning
5/3/2025 1:40,102,51.31632669,22.36340414,26.57195099,81.06650107,17.53679599,4.313336717,critical
5/3/2025 1:50,102,52.32400002,32.54451191,26.04543423,80.67189438,12.65353039,9.29202068,critical
5/3/2025 2:00,102,53.38541698,34.19157457,26.00515719,80.76955525,4.336584846,2.040928856,critical
5/3/2025 2:10,102,53.7627455,34.36619949,26.0872952,80.85902839,4.066335234,1.09643219,critical
5/3/2025 2:20,102,54.1666673,17.89906223,26.14618238,80.86806345,3.913995599,0.005689521,warning
5/3/2025 2:30,102,54.37916796,0,26.21711326,80.95894178,4.112699553,1.384773094,
5/3/2025 2:40,102,53.95102139,0,26.43085888,81.06891414,3.913980932,0.007319848,
5/3/2025 2:50,102,53.82600105,0.223519993,26.5248624,81.07389313,4.709947858,4.276342577,
5/3/2025 3:00,102,53.91372681,0.279399991,26.65162539,80.8731661,3.913457169,0.007813762,
5/3/2025 3:10,102,54.47551011,0.279399991,26.65783878,81.19406206,4.229446192,2.222745346,
5/3/2025 3:20,102,54.28800102,0.139699996,26.73902462,81.117724,3.910342951,0.006105544,
5/3/2025 3:30,102,54.08400032,0,26.67659283,81.129245,3.911905065,0.005777105,
5/3/2025 3:40,102,54.17600067,0,26.67686008,81.0596257,3.911505642,0.005472735,
5/3/2025 3:50,102,54.20400078,0,26.76092148,81.00328217,3.911770096,0.00489004,
5/3/2025 4:00,102,54.2880011,0,26.73923813,81.16140411,3.911258617,0.005815892,
5/3/2025 4:10,102,54.32941302,0,26.79257498,81.18878099,3.914251758,0.005837328,
5/3/2025 4:20,102,54.35600136,0,26.86773315,81.19802536,3.911288152,0.00636138,
5/3/2025 4:30,102,54.37600144,0,26.90212711,81.01503189,3.912819691,0.005272744,
5/3/2025 4:40,102,54.33200127,0,27.06085384,81.09887955,3.911569901,0.006783141,
5/3/2025 4:50,102,54.24489889,0,27.04318362,81.30613023,3.913270298,0.006434446,
5/3/2025 5:00,102,54.1040004,0,27.14705097,81.12119644,4.23246151,2.275696808,
5/3/2025 5:10,102,54.00000008,0,27.15976143,81.11326141,3.910289936,0.006750773,
5/3/2025 5:20,102,53.95000077,0,27.2160511,81.22304977,3.913041558,0.009018427,
