timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/12/2025 0:39,109,Node 109,23.9,93.1,32.9,0,0.44,0,0,0,0,0,0,0.007284553,32.82145161,33.25210356,33.59528509,33.79938322,0.406666667,0.406,2.544285714,2.431111111,
11/12/2025 0:40,109,Node 109,23.9,93,32.9,0,0.28,0,0,0,0,0,0,0.007288503,32.82048387,33.24878444,33.59375,33.79765432,0.356666667,0.375,0.372857143,2.216,
11/12/2025 0:41,109,Node 109,23.9,93.05,32.95,0,0.35,0,0,0,0,0,0,0.007288503,32.8184466,33.24692058,33.59226974,33.79646091,0.315,0.37,0.38,2.048888889,
11/12/2025 0:42,109,Node 109,23.9,93.1,33,0,0.43,0,0,0,0,0,0,0.007288503,32.81779935,33.24513776,33.59001098,33.79530864,0.39,0.37,0.38,0.376666667,
11/12/2025 0:42,109,Node 109,23.9,93.4,33,0,0.49,0,0,0,0,0,0,0.007284553,32.8183871,33.2447411,33.58936404,33.79465461,0.423333333,0.39,0.395714286,0.388,
11/12/2025 0:43,109,Node 109,23.9,93.9,33,0,0.55,0,0,0,0,0,0,0.007288503,32.81774194,33.24157212,33.58788377,33.79300412,0.49,0.42,0.415,0.413,
11/12/2025 0:44,109,Node 109,23.9,93.95,33,0,0.59,0,0,0,0,0,0,0.007288503,32.81585761,33.2397893,33.58634868,33.79185185,0.57,0.482,0.435,0.434444444,
11/12/2025 0:45,109,Node 109,23.9,94,33,0,0.64,0,0,0,0,0,0,0.007288503,32.81521036,33.23800648,33.58408342,33.79069959,0.615,0.54,0.475714286,0.455,
11/12/2025 0:45,109,Node 109,23.9,94.05,33,0,0.52,0,0,0,0,0,0,0.007284553,32.81580645,33.23762136,33.58344298,33.79004934,0.583333333,0.536666667,0.48125,0.460909091,
11/12/2025 0:46,109,Node 109,23.9,93.8,33,0,3.74,0,0,0,0,0,0,0.007288503,32.81516129,33.23444084,33.58196272,33.78839506,1.633333333,1.208,0.91375,0.761818182,
11/12/2025 0:47,109,Node 109,23.85,93.95,33,0,1.98,0,0,0,0,0,0,0.007288503,32.81326861,33.23265802,33.58042763,33.7872428,2.86,1.494,1.1175,0.957,
11/12/2025 0:48,109,Node 109,23.8,94.1,33,0,0.22,0,0,0,0,0,0,0.007288503,32.81262136,33.2308752,33.57815587,33.78609053,1.1,1.42,1.177142857,0.951,
11/12/2025 0:48,109,Node 109,23.8,94.05,33,0,0.35,0,0,0,0,0,0,0.007284553,32.81322581,33.23050162,33.57752193,33.78544408,0.85,1.241666667,1.07375,0.896363636,
11/12/2025 0:49,109,Node 109,23.9,94.1,33,0,0.36,0,0,0,0,0,0,0.007280607,32.81258065,33.22730956,33.57609649,33.78378601,0.31,1.33,1.05,0.897272727,
11/12/2025 0:50,109,Node 109,23.85,94.1,33,0,0.48,0,0,0,0,0,0,0.007280607,32.81067961,33.22552674,33.57467105,33.78263374,0.42,0.678,1.03625,0.943,
11/12/2025 0:51,109,Node 109,23.8,94.1,33,0,0.59,0,0,0,0,0,0,0.007280607,32.81003236,33.22374392,33.57239297,33.78148148,0.535,0.4,1.102857143,0.947,
11/12/2025 0:52,109,Node 109,23.8,93.8,33,0,0.44,0,0,0,0,0,0,0.007276665,32.80938511,33.22053571,33.57096597,33.77981878,0.515,0.4675,0.631428571,0.932,
11/12/2025 0:53,109,Node 109,23.9,92.4,33,0,0.4,0,0,0,0,0,0,0.007276665,32.80746753,33.22017828,33.56953897,33.77866557,0.42,0.4775,0.405714286,0.951111111,
11/12/2025 0:54,109,Node 109,23.9,92.4,33,0,0.4,0,0,0,0,0,0,0.007276665,32.80681818,33.21839546,33.5671978,33.77751236,0.4,0.4575,0.445,0.58,
11/12/2025 0:55,109,Node 109,23.9,93.4,33,0,0.32,0,0,0,0,0,0,0.007276665,32.80616883,33.21661264,33.56565934,33.77584501,0.36,0.39,0.438333333,0.395555556,
11/12/2025 0:55,109,Node 109,23.9,92.35,33,0,0.4,0,0,0,0,0,0,0.007272727,32.80679612,33.21626214,33.56503842,33.77520593,0.373333333,0.392,0.432857143,0.396,
11/12/2025 0:56,109,Node 109,23.9,93.35,32.95,0,0.39,0,0,0,0,0,0,0.007272727,32.80470779,33.21440129,33.56344676,33.77401153,0.37,0.382,0.42,0.42,
11/12/2025 0:57,109,Node 109,23.9,93.3,32.9,0,0.46,0,0,0,0,0,0,0.007272727,32.80373377,33.21245955,33.56087912,33.77277595,0.425,0.394,0.401428571,0.431111111,
11/12/2025 0:58,109,Node 109,23.9,93.55,32.9,0,0.36,0,0,0,0,0,0,0.007276665,32.80275974,33.2105178,33.55923077,33.77102226,0.41,0.386,0.39,0.417777778,
11/12/2025 0:58,109,Node 109,23.8,93.7,33,0,0.31,0,0,0,0,0,0,0.007272727,32.80339806,33.21017771,33.5586169,33.77038715,0.376666667,0.373333333,0.38,0.407,
11/12/2025 0:59,109,Node 109,23.8,93.8,33,0,8.82,0,0,1,0,0,0,0.007272727,32.80146104,33.20840065,33.55708013,33.76923394,3.163333333,2.068,1.4325,1.23,
11/12/2025 1:00,109,Node 109,23.8,93.9,33,0,17.33,0,0,1,0,0,0,0.007272727,32.80113636,33.20662359,33.55478022,33.76808072,13.075,5.456,3.54875,2.919,
11/12/2025 1:01,109,Node 109,23.8,93.7,32.95,0,8.85,0,0,1,0,0,0,0.007276665,32.80097403,33.20339806,33.55324176,33.76636439,13.09,7.134,5.217142857,3.764,
11/12/2025 1:01,109,Node 109,23.8,93.8,32.9,0,0.32,0,0,0,0,0,0,0.007272727,32.8012945,33.20290792,33.5525247,33.76565074,8.833333333,5.998333333,4.605,3.450909091,
11/12/2025 1:02,109,Node 109,23.8,93.75,32.9,0,12.43,0,0,1,0,0,0,0.007272727,32.80032468,33.20241935,33.55087816,33.76441516,7.2,9.55,6.11,4.544545455,
11/12/2025 1:03,109,Node 109,23.8,93.7,32.9,0,24.53,0,0,1,0,0,0,0.007272727,32.8,33.20048387,33.5482967,33.76317957,18.48,12.692,9.11875,7.38,
