Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/18/2025 20:26,105,Node 105,23.3,98.7,48.1,0,0.39,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:26,105,Node 105,23.3,98.7,48.1,0,0.31,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:25,105,Node 105,23.3,98.7,48.1,0,0.24,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:24,105,Node 105,23.3,98.7,48.1,0,0.42,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:23,105,Node 105,23.3,98.7,48.1,0,0.51,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:22,105,Node 105,23.3,98.7,48.1,0,0.44,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:22,105,Node 105,23.3,98.7,48.1,0,0.36,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:21,105,Node 105,23.3,98.7,48.1,0,0.38,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:20,105,Node 105,23.3,98.7,48.1,0,0.35,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:19,105,Node 105,23.3,98.7,48.1,0,0.68,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:19,105,Node 105,23.3,98.7,48.1,0,1.01,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:18,105,Node 105,23.25,98.65,48.3,0,0.33,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:17,105,Node 105,23.3,98.7,48.3,0,0.27,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:16,105,Node 105,23.3,98.7,48.3,0,0.28,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:16,105,Node 105,23.3,98.7,48.3,0,0.29,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:15,105,Node 105,23.2,98.65,48.1,0,0.39,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:14,105,Node 105,23.2,98.6,48.1,0,0.47,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:13,105,Node 105,23.2,98.6,48.2,0,0.36,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:13,105,Node 105,23.2,98.6,48.3,0,0.26,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:12,105,Node 105,23.3,98.6,48.3,0,0.41,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:11,105,Node 105,23.3,98.6,48.3,0,0.47,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:10,105,Node 105,23.3,98.6,48.3,0,0.46,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:10,105,Node 105,23.3,98.6,48.3,0,0.45,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 20:09,105,Node 105,23.3,98.7,48.3,0,0.34,8.884821,99.783165,ต่ำ,0,0,0,
11/18/2025 20:08,105,Node 105,23.3,98.7,48.3,0,0.25,8.884821,99.783165,ต่ำ,0,0,0,
11/18/2025 20:07,105,Node 105,23.25,98.65,48.3,0,0.33,8.884821,99.783165,ต่ำ,0,0,0,
11/18/2025 20:07,105,Node 105,23.2,98.6,48.3,0,0.42,8.884821,99.783165,ต่ำ,0,0,0,
11/18/2025 20:06,105,Node 105,23.25,98.6,48.3,0,4.44,8.884821,99.783165,ต่ำ,0,0,1,
11/18/2025 20:05,105,Node 105,23.3,98.6,48.3,0,8.62,8.884821,99.783165,ต่ำ,0,0,1,
11/18/2025 20:04,105,Node 105,23.3,98.6,48.3,0,4.58,8.884821,99.783165,ต่ำ,0,0,1,
11/18/2025 20:04,105,Node 105,23.3,98.6,48.3,0,0.53,8.884821,99.783165,ต่ำ,0,0,0,
11/18/2025 20:03,105,Node 105,23.3,98.65,48.35,0,0.52,8.884821,99.783165,ต่ำ,0,0,0,
11/18/2025 20:02,105,Node 105,23.3,98.7,48.3,0,0.73,8.88482,99.783165,ต่ำ,0,0,0,
11/18/2025 20:01,105,Node 105,23.25,98.7,48.3,0,0.47,8.88482,99.783165,ต่ำ,0,0,0,
11/18/2025 20:01,105,Node 105,23.2,98.7,48.3,0,0.22,8.88482,99.783165,ต่ำ,0,0,0,
11/18/2025 20:00,105,Node 105,23.2,98.65,48.35,0,0.79,8.88482,99.783165,ต่ำ,0,0,0,
11/18/2025 19:59,105,Node 105,23.2,98.7,48.4,0,1.34,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:58,105,Node 105,23.2,98.7,48.35,0,0.93,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:58,105,Node 105,23.2,98.7,48.3,0,0.51,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:57,105,Node 105,23.25,98.7,48.35,0,0.49,8.884825,99.783173,ต่ำ,0,0,0,
